id,log_recommends
404445,17.453535912299717
404481,3.5356788371322008
404502,2.47351921079893
404505,1.95035470902641
404524,2.556868796974261
404530,2.8916274684098093
404558,2.6844744871705757
404559,2.8129487973927656
404560,6.491207026399124
404561,3.406055831257533
404563,3.4892380558261635
404567,4.060396419030975
404572,1.9507524218558814
404577,1.4912571017015759
404592,3.0685971695407592
404621,2.145075372022956
404625,2.185155391772562
404626,3.27447471513491
404652,3.061939767054673
404656,2.851424428594185
404669,1.5243017330398454
404672,3.7280241421248066
404688,1.558588384798766
404690,3.283803651415569
404713,3.0916137263997934
404723,2.610788559462891
404724,2.6483587830124202
404741,2.5561265153003765
404766,0.6093993075009378
404781,2.4769729541878522
404786,3.1502455350072704
404787,4.1389992643773725
404789,2.8897734149352563
404802,2.9051159897614465
404805,2.673225208417125
404806,4.86359854582985
404841,3.9636020651597588
404847,3.7766514706691594
404848,3.651999352422579
404849,3.9217058884990257
404851,3.4567898689416423
404867,3.8461241078480835
404874,3.557414985653375
404875,6.002370204326849
404876,6.6664957442074995
404877,3.8227089815051074
404883,3.181944474158003
404886,2.616409208135087
404889,2.409617038589777
404890,2.511539181077363
404894,2.5794142034084695
404927,2.1011999907145014
404954,2.571739974630334
404955,2.6727369806595593
404967,2.5699269129435836
404969,2.423033103898553
404980,1.9917677503512619
404985,2.448015910973347
404996,3.3677840471168614
404998,2.9580220892416995
405078,3.8792065447233193
405079,2.960006392703017
405084,4.134078785419701
405085,3.587865726845368
405086,3.0666853842705635
405100,2.5896684313383016
405101,1.732585040408009
405108,3.905323412326006
405111,-0.17329840876788927
405112,2.5186793847167683
405212,3.028119701422922
405216,2.8216875235061796
405218,3.694443669495229
405219,2.370379120638791
405220,1.7144179717085448
405221,4.351070624664503
405289,3.2202432634737246
405290,4.217687842043341
405294,2.9245893467365356
405297,3.047690279276015
405298,3.1182231414413066
405300,3.2268466900266803
405301,2.9987154979480417
405302,2.889125368847497
405303,3.2786125735839438
405305,4.198198372748921
405309,2.9363491872965874
405317,2.5491980252490993
405319,2.406332076991732
405322,2.053982098282814
405323,3.049755008931707
405327,2.6326238297168802
405349,2.7910475338874208
405353,2.4974798631906534
405358,2.4970879119502913
405359,2.500273000166716
405360,2.12821990039306
405363,3.00219686990053
405370,3.0361297865334587
405383,3.3560022734859407
405390,3.460902481453516
405393,2.4958656093652403
405429,2.6731547418196624
405436,2.609412943480654
405440,2.528661806616458
405442,2.6999571866392658
405445,2.504716780046688
405451,2.1501344890842615
405455,3.551596537614111
405472,2.654090808173124
405475,2.770114836066991
405478,3.0933618484510563
405489,2.5329773224536916
405521,5.640529537749556
405526,4.469175824062123
405527,3.0506761111684826
405528,3.368564520604445
405690,2.6545074569321834
405692,2.5966396653566677
405693,2.6569439577506557
405694,2.653900717496683
405695,2.7290687959184923
405707,3.461622608922355
405712,3.6889929707823987
405723,2.6825728644290736
405724,2.835270168627584
405733,4.359156308689953
405756,2.4184901946360657
405779,2.0397793887545075
405781,1.9041630041965314
405787,4.194622879975445
405802,3.634158218199414
405803,2.603073947953889
405806,1.4669068873950863
405850,2.1388339426845313
405861,4.679042216470648
405862,3.001454805103238
405867,3.019329233370386
405911,1.9481209724611097
405915,2.6425585019737285
405951,3.0440885047577027
405955,3.1824697711534506
405969,3.6991794224964645
405992,3.0361552466904653
405996,5.513370316898561
406014,2.913060859429345
406018,2.4688081259273598
406025,2.5369731296915896
406037,3.5225421724360566
406067,1.826790345106755
406068,2.84800795609709
406074,3.5542634076855233
406079,3.0266575723586335
406082,3.3035644479714423
406083,2.7424485827808343
406084,3.220222856315259
406085,2.697778947304301
406086,3.1479418916138044
406106,3.1877592700998494
406284,2.5489529573714376
406285,3.1330682921567177
406286,3.795807297810683
406297,3.7499850361484
406301,3.0651877934157774
406320,3.709880679926828
406328,3.619079867913848
406335,3.3943931759088253
406337,5.171871137977535
406339,3.441968144285835
406342,5.51697341890779
406348,3.0692819444820003
406364,2.523232413541139
406365,2.7741139065700104
406368,2.6789417475990445
406369,2.7183785801702958
406376,1.8445684553573696
406430,3.654558444278778
406431,3.0464787534037407
406448,2.729875777151439
406449,2.5417060771672535
406478,3.491954483844068
406481,2.653638814048953
406486,3.025689178121878
406490,3.3933838017719635
406494,2.7086946193726416
406499,3.144218161931909
406502,2.322378053353163
406505,1.4365371626047467
406512,3.591388117181038
406540,3.41241000533226
406793,3.4990340498655494
406804,3.7715983151542374
406838,2.675617139847606
406857,2.467757222734418
406861,3.285734994479249
406871,2.9940297106653326
406882,3.3092670724108
406907,2.5775449260077017
406913,2.8441187971514648
406915,3.0759946171250445
406930,3.6538462972497734
406938,2.1060701366145023
406941,2.802785977642827
406958,2.941774531918969
406960,2.2916962575672084
406961,3.4119786054180867
406962,2.6893382918866475
406963,2.823481845791092
407033,2.790125046006646
407180,3.702710193642053
407218,2.1039251458058508
407229,3.3137863750684424
407248,4.4018673324505
407255,3.372284991990362
407256,2.675692977463291
407264,3.046905966357983
407266,3.340002848186927
407278,3.034385865932163
407279,2.8441903005665754
407281,2.3681756865747476
407349,1.0795207338291066
407351,0.8259203749003605
407375,2.666416103511501
407376,2.8754823507300253
407391,2.7189720088313134
407454,2.936293055729929
407456,2.6905100263721127
407457,2.9803805638714644
407458,3.2063809737165325
407459,3.5918227360393016
407460,2.736687971004777
407461,2.484556619342132
407462,3.7594576362313235
407464,2.7559069170425943
407467,2.4022405237807414
407472,3.1292971320713616
407475,2.077482242159756
407491,3.2397448299877554
407537,1.9727037852866072
407540,1.8108546169962307
407577,3.224778479003717
407599,3.244757206021674
407600,2.2885747097958093
407602,3.4894020415332707
407640,3.485835691648511
407661,2.2348897044885154
407672,2.3953966705470218
407695,3.1948431791849803
407702,3.631628212369714
407712,3.476937468766076
407720,3.3734354833729974
407740,2.39870619863056
407742,2.7984422533702817
407743,2.8654232725497244
407848,6.135713546994925
407862,2.5970097420170037
407863,5.591369593520332
407875,3.2951726741420777
407883,3.0162322347770165
407896,2.349564168961891
407899,6.134468971253455
407904,1.840488697124028
407915,3.36217829283728
407916,2.9338879113346112
407923,2.4036352601377073
407931,-2.207453479522427
407939,2.7240823940884917
407974,6.125995950926777
407976,4.883300017780083
407980,2.93509951264816
407981,2.966194822131331
407987,3.096879241994839
407989,2.67915660417878
408002,2.4763406399209837
408017,2.000037561844456
408020,3.660594980436408
408023,5.74333077241735
408032,2.9773062624034274
408036,2.1265806486539405
408039,3.525225548568857
408045,3.0077406752809455
408051,5.598519274434516
408054,5.688252079771951
408065,2.9661013902480846
408067,2.6767783169205455
408147,2.0363073380056003
408148,2.1808790274300947
408161,2.5079375929992413
408165,2.745055312103914
408167,2.4338656276436703
408172,2.8221943139268086
408185,2.0116644264551153
408187,2.3518832790771844
408211,1.7639110747964932
408257,6.181616337428034
408262,4.256945466708971
408283,4.947003263620272
408303,4.018505125729839
408310,4.622003453294963
408364,3.042452283872603
408369,1.940317352104019
408370,1.9245260891161478
408422,3.645175459645655
408425,2.434354399408286
408434,2.6799426994132736
408437,4.197023605919668
408439,1.7411793374636866
408446,2.216264752686038
408467,3.8801526172215333
408549,2.103634632107205
408562,3.3650810868971357
408596,3.402764449171098
408602,3.957860197724041
408607,2.9805700422217125
408608,3.893492213982196
408614,3.5866623767629995
408616,3.3816559107678152
408618,3.480504444441422
408619,4.028787092116027
408624,2.9654246727787488
408627,2.884407420869284
408648,2.269308768574074
408678,2.9704213042892222
408681,3.2319493073172665
408682,3.0034024082897335
408685,4.029264965758187
408688,2.6034690890217558
408702,2.5644745563768225
408714,2.505356914383957
408719,2.578871779731219
408721,2.6670028521946016
408723,2.647320353414713
408724,2.873773395792653
408752,3.422154222988942
408756,4.160077843426505
408766,3.1430832669433526
408770,2.733600949995249
408778,3.0636456602075244
408779,3.6815474835225506
408781,2.622249008774163
408782,2.337899663436441
408783,3.3089614253410993
408784,3.4151426937484652
408854,3.0756484260239096
408855,2.435308436637335
408858,2.6100012119013276
408953,3.5545456662315487
408965,3.7403785799374636
408977,3.2748030349124417
408990,3.3737903664675084
408994,1.9540975085986345
408995,3.0692439596098935
409012,1.9560189736986096
409016,2.8929069925142823
409017,2.59794575334446
409018,4.504135346945624
409026,2.7033382497625054
409085,4.803492412849892
409128,2.690301120867243
409131,5.307997766703532
409148,2.7367593528668017
409150,2.2498481370755514
409160,2.218372651396306
409201,3.437669374524317
409208,2.744185274056686
409219,0.4441565056549588
409220,2.5205235941667925
409221,2.973953824019663
409223,1.3104262618971754
409227,3.416809235579204
409239,6.2973194640466925
409240,3.0325552172421393
409255,2.9428120428254907
409256,3.5563010518655114
409274,3.0849260103489353
409281,2.204994201188925
409283,2.617441035563295
409291,3.0743555380333065
409294,1.762475730254097
409299,2.4886850836853216
409300,2.2273892148733014
409302,2.562172694402371
409303,1.382188487137078
409305,1.8388399696540145
409306,2.3039390197597553
409334,2.764334474247215
409335,2.5636100529175563
409336,2.777086916715924
409349,2.474470855999534
409350,2.7887137254033556
409353,3.015299936742586
409365,2.7418294641864858
409366,2.5507689629898938
409379,2.37187829791656
409385,2.553052037071714
409409,3.2380729169266957
409415,2.291583490477108
409417,2.4580492513402534
409418,2.5832110329903597
409420,2.8512495018658988
409431,2.2946423296169978
409432,3.3867013146473717
409442,2.4881585262837618
409447,3.2194954526533195
409449,2.581272782685636
409450,2.814547782508502
409452,2.400631441608115
409462,3.230500169426581
409469,1.9831474997265737
409478,2.694451332547771
409512,2.805219872342491
409518,1.888316209369753
409519,1.1691922408557465
409520,2.71418488479862
409582,2.7586157233803594
409662,3.221832431432309
409883,2.6722984259036573
409890,3.2472207428657036
409897,3.2705645833286305
409913,2.34116707498759
409916,3.052861064153482
409954,4.109787989664138
409974,6.052558791476115
410001,2.5821277976643233
410013,2.9048442735663706
410014,3.068261814441462
410018,2.737974672272859
410019,3.983642506172493
410025,1.745538558069495
410036,4.178321117897115
410037,3.2637318075071295
410134,2.0875796869679717
410181,3.7302015365593686
410190,5.694854790375778
410201,2.7289238147184918
410202,2.6926556813224165
410203,2.6950947252570323
410204,2.7263676108717516
410205,2.654287563712073
410216,2.3738751386996633
410220,5.884209633741434
410248,2.911445490822904
410251,2.4750290500912384
410309,2.399493041543708
410316,1.7925672863327713
410327,2.3725595426779114
410330,1.8657564852846287
410335,1.5535048046255606
410342,3.036475362820404
410368,3.433102624048235
410374,3.361758969204807
410378,4.328346217002643
410382,2.810675213736372
410384,2.855146561270591
410385,3.184350657834311
410388,2.519874715268431
410430,3.207426021878864
410443,3.4282265938665026
410445,2.1585828762387154
410489,2.6680230474028512
410497,2.556593404194227
410517,4.070114450297192
410577,5.168870582253001
410583,3.5491285256536016
410598,2.8031144586930954
410599,4.091115562741537
410603,4.06285029536617
410609,2.6226777141305706
410639,3.3117405911466085
410709,2.7895692386337867
410711,3.6693481150178204
410778,2.2893632323994506
410783,2.90995910138461
410805,1.8781820135747282
410844,4.4615556067486235
410845,3.3913159361345686
410846,2.8288341063298894
410858,4.906265431342514
410862,5.011788558941875
410863,5.2969479362370295
410864,3.7531356608753152
410866,3.7492536531267833
410867,4.017919715982004
410869,4.90839556567312
410870,4.3057666963859536
410871,4.611019911613108
410872,5.103959853925074
410873,4.990574651547914
410874,4.452484806131807
410875,5.330171222970094
410876,5.590257287335703
410879,3.539512249904545
410913,3.519040185942613
410915,3.3878076482804103
410922,2.9781647776930837
410924,2.7967737716589114
410931,2.042083506510055
410936,2.4007816734412755
410940,4.561297854549684
410965,2.6702150423984894
410971,1.8791310985220935
410972,2.8132193722063095
410973,3.9615800637968506
410990,2.8111226891272953
411076,2.9572938085306646
411085,3.045630405926061
411101,7.3739347241550535
411102,2.757071630847283
411109,3.8830548094896233
411114,3.4365752494305055
411134,3.877880044626271
411135,3.387540404439875
411136,3.178704817729579
411138,3.0956244767472176
411139,3.3543221976909825
411140,2.3552891779194822
411143,2.4137699162514696
411152,2.863102795779346
411153,2.8092635827180095
411159,3.981597184077368
411164,2.65443308773619
411165,2.9136540889744653
411173,1.0295797663011386
411179,2.341396204102287
411183,2.7578340307961344
411195,3.092759062271053
411198,2.0966799156079334
411199,2.635327025013825
411203,3.387055245655331
411222,1.9100782948111712
411223,2.729124746506996
411232,3.777064705632048
411242,4.609475271009402
411269,2.294181376828933
411296,3.248272531311796
411297,3.0188806149184355
411314,2.6316149337006616
411317,3.2866648613508813
411319,3.6364426800383467
411344,3.443452600802991
411347,2.803314925974669
411355,2.388126352268491
411374,2.927556166630536
411392,3.4526672017938673
411393,2.6259795550307827
411417,2.0125427710358306
411423,3.319017239938294
411433,2.746319859247993
411435,2.474472072683392
411437,2.5654403437845192
411448,5.039399058240764
411451,4.438661012671261
411452,4.29164654926013
411454,3.1131731559251095
411612,4.303053980045394
411613,3.8257453488217097
411713,3.251916448408225
411742,2.5888241170773822
411746,3.073794087071217
411780,3.1207670659099516
411782,3.1247692416895103
411806,3.25171314268363
411837,2.498321098121661
411876,2.6418543193857094
411879,3.4813199158696304
411907,5.600441762490918
411910,5.49006957370232
411911,5.770533200070737
411923,2.7957197487175525
411948,2.540231269940384
412103,2.80078264655268
412105,5.165486113950248
412145,2.7001178400468517
412218,0.9993458202763517
412240,4.278608356904064
412253,2.905078450720685
412254,4.881578393615124
412256,2.987488686897015
412257,3.9007980284320003
412262,3.468930125738572
412264,3.6462326446590505
412265,2.8483070535418644
412267,3.9564912766825726
412315,2.712438833763524
412384,1.9959344138233506
412415,2.695168410049577
412517,2.3949190734740284
412582,2.670408665281599
412672,3.154537137458037
412673,2.1475670722062876
412674,3.8096043251400555
412682,2.7927477064788317
412683,5.870565616770044
412684,3.9585401459914467
412685,3.2015779598243364
412689,2.1322991651443575
412705,2.1876689218901193
412709,2.33784770645662
412717,3.1958038386664622
412747,3.1395371240423717
412756,3.138141594256187
412757,2.253192630781015
412758,3.855852897273578
412759,3.471497429497902
412760,2.689422214530449
412761,2.1528608793366675
412772,2.906973862868243
412785,4.907167029304945
412805,3.6724263579759726
412821,1.9104017378334064
412822,1.9954628887957435
412826,2.692114904076232
412827,3.709618145450788
412836,2.154318357652065
412847,2.6350528652225185
412855,2.07486644576303
412856,6.021802956849129
412863,1.9568896279083157
412865,3.5810676527948506
412868,3.837342456174626
412875,3.374689321418435
412919,3.077905750741905
412920,3.813942251129227
412921,3.281900790332563
412922,3.107734228659649
412929,3.7413828884447273
412932,3.6948122258375227
412934,3.0446590457501115
412945,2.793255129157735
412960,2.1770376339650914
412970,2.6771448096803385
412971,2.154074560757687
412983,2.0134804921426874
413037,2.8457064713617477
413066,3.0606323138817766
413091,3.0495631811685535
413096,2.113677428689868
413117,3.4935399584044164
413118,2.963948590563144
413131,4.5052285796845855
413156,2.714632329317261
413160,3.25363146240991
413164,3.1588637348694375
413165,3.365693103121479
413166,2.825526850642134
413179,4.159014481611032
413187,3.4815418575268775
413188,2.8224637387562317
413190,3.173229117612413
413213,2.7976964179526496
413219,2.474472340705888
413224,3.3359711727164623
413228,2.727823387331018
413240,5.937842493000138
413281,2.607779920391857
413293,3.8534348475317453
413312,3.5315052087416534
413330,2.5201717508871644
413332,3.9350277742975543
413342,3.660199674069758
413343,2.4562057875270265
413345,3.0342730699863605
413346,2.641512978098181
413374,2.0174707770010825
413376,2.072779772505447
413377,2.606433569584529
413404,2.6057915099350146
413405,2.7932708167373907
413412,3.069401998390862
413419,3.4316581984109416
413580,3.0366642353388276
413582,2.2385154646400895
413584,2.9118749830726243
413585,3.223986572038292
413608,2.354724150747824
413617,2.499212328957938
413622,2.5426392679602143
413679,4.256498364488248
413680,4.37663789054753
413682,3.826021944403924
413704,2.280215409561699
413710,2.8211460676517515
413766,4.114587253576063
413779,3.3800047311867076
413781,5.209899297157298
413782,2.7466160708660974
413784,2.7990236384504414
413785,2.2902839953627745
413786,2.431784467711676
413789,3.535518048188998
413791,2.4709090513210192
413826,3.0270188793927066
413830,4.453879574207816
413875,3.0181603274899254
413885,3.0092584682093797
413914,3.194743956560652
413968,2.4321346363113063
413969,2.0264451019332483
413974,2.1201443676192437
414059,2.7769404609483734
414065,2.964853647492969
414068,2.7475450361246425
414093,3.0829312451798017
414137,3.062975076199733
414141,4.3506750496708895
414146,4.704124206887218
414151,3.614196125470007
414161,3.1648381256151747
414162,4.375496205087237
414164,2.724025825486561
414223,4.286094206528871
414228,4.435170126517301
414233,2.792469608585931
414241,2.4535653178069134
414252,3.3061547922733032
414281,2.3325888015527743
414297,2.375550118958288
414321,2.3737041853642245
414322,2.2629793056859815
414344,2.007634465438804
414355,2.3808174703814364
414357,2.4594779201161936
414364,2.4934538715091663
414397,2.5238044617929476
414398,2.2810571058637645
414400,2.983986629810518
414409,2.4424451152773092
414413,2.4682027271996034
414417,3.1542666504268557
414424,2.7740196024408244
414428,2.810151269562634
414444,4.445918559774444
414448,4.132568738203956
414449,3.312629065330634
414454,8.023816731106777
414507,4.234975344739133
414663,1.7507727948008267
414679,1.348405610342688
414779,1.4818784181108888
414806,1.553197185875377
414815,1.5329383386095716
414820,1.5253411220309625
414821,1.3550846150966722
414822,1.3255438900160803
414823,1.3705725931697563
414832,1.5366305790269608
414833,1.4373797232237142
414834,1.2125627064700066
414835,1.5403064402279005
414836,1.3768511201993505
414837,1.5740406690936364
414839,1.7255550770044046
414840,1.3044596963013064
414842,1.3820749257512712
414843,1.1840296571900093
414845,1.4949669240132912
414850,1.709148261396516
414851,1.578112905355984
414852,1.602247728393723
414853,1.3444106399322355
414854,1.4714635154352487
414855,1.3579365561652879
414856,1.6964200305495905
414857,1.5163365384485712
414858,1.3960465202429966
414859,1.4876711517649628
414860,1.6033044277050381
414861,1.4944521128658166
414862,1.159504619317949
414863,1.1361999463251187
414864,1.574426195715832
414867,1.3257289247740383
414868,1.589833390098312
414869,1.765522697218065
414875,1.8350961428726809
414877,2.1643014102184917
414884,1.4566102273618562
414885,1.5059167442731822
414895,1.8302332804282575
414905,1.9928363413770869
414907,1.6769907962481496
414908,1.5495251615801986
414909,1.2352353798363238
414910,1.3223740003217623
414911,1.2789408830606293
414912,1.5291558230612317
414914,2.0032036535306474
414917,1.9688240631173226
414923,1.9899994693638954
414924,2.004833789050238
414925,2.052263893022828
414939,2.7476109971972478
414944,3.16817870387945
414946,4.170937393796058
414947,2.9619904312798004
414952,3.5327733116351983
414953,3.897812404813977
414954,3.297571082438811
414962,3.265515568284885
415008,2.827411612324993
415011,3.2578362022920944
415022,4.048537701495198
415023,2.830829991768243
415032,2.493924017493785
415039,1.2057528998446159
415043,4.77950241865639
415060,1.9700020903965805
415061,1.7721770234223695
415064,4.560425873263523
415066,2.367457403943871
415513,2.4429361800844362
415584,5.291635044866214
415589,3.2841259584523783
415591,4.797529748683447
415616,2.4470665821153057
415650,2.121817710411199
415652,2.0502941233327348
415662,2.503916019870892
415701,1.9062797605832105
415704,4.71808952888571
415709,4.488995193882297
415732,2.768386545584047
415736,2.2673446149418197
415749,2.2107998458222147
415751,3.64325137102999
415780,2.610626440733897
415788,2.2225090752956884
415792,2.585474293647851
415814,2.8317566394023803
415820,2.151329497539717
415991,2.462104908576542
415994,2.5782253914969973
416001,2.5028175481480845
416052,2.4671655814968463
416061,2.4640194045764776
416068,3.233375180752456
416075,4.11732343657641
416078,5.50418555308025
416079,2.439495855943556
416092,2.543940231076086
416154,5.47641806106595
416163,4.877533089847307
416173,3.781039654466396
416180,2.674504429135377
416187,6.932438134708931
416211,2.2948666598608876
416212,2.2515674303735507
416213,4.476189462181296
416266,3.1811978451645637
416273,2.8498669299908563
416292,3.0137810710721675
416303,6.040055410885167
416309,2.2844666198421493
416319,3.646398270432766
416354,2.7418330625133454
416363,3.6550199046904908
416369,3.040096569755769
416531,4.084732645603908
416623,4.531045122025114
416629,3.3345382046157988
416673,2.510360664038298
416675,2.10219514061666
416676,2.2736094067763046
416683,2.25776883943935
416727,2.265842950456753
416731,2.076423091962403
416733,1.474064503728503
416739,1.89384408791237
416772,2.595823456937143
416777,2.527692431571872
416782,2.605406313167986
416783,3.2816478284174577
416785,2.6965174723939813
416786,2.7450588099450073
416790,2.4030902801935268
416794,2.4785183824913277
416798,3.263249677651788
416806,2.347545290338802
416812,2.8877295587379126
416838,2.1007380135295204
416885,3.508632155155972
416928,3.5664864859908953
416933,3.9179384066587426
416945,2.305356987160044
416953,4.495126254952231
416977,2.530141449513821
417019,2.5970195670261704
417022,3.4220996381054847
417023,2.7221266455153788
417024,2.5696207586221282
417051,2.8607008062995045
417053,2.875428744785372
417057,2.7050526348387405
417061,3.312873057384608
417062,3.820327190548402
417070,1.6261163667508094
417109,2.7956855840607524
417111,1.4412722011530215
417113,2.826782065169575
417115,2.457839551321507
417259,3.5433013619263707
417271,1.595613705670479
417272,3.3068388374938853
417273,3.0956762471212724
417310,3.385020792344677
417311,2.50540051822783
417336,3.135405821542144
417343,2.234170843894952
417405,2.788054831349734
417417,2.8589638277270804
417421,2.8685917736653335
417441,1.8914724887262633
417443,2.3823892164914033
417445,1.526732575184749
417446,0.9180513299861004
417447,2.3207130095045247
417448,1.4273915036246596
417464,3.4429922007844893
417468,4.185846569649119
417476,2.9123291219325407
417478,2.960645808454229
417483,2.483693006642755
417486,2.4722319209901276
417682,2.536925217401577
417690,2.7718241141781315
417740,2.107046963979361
417741,3.6155487584529693
417743,2.581096504657172
417744,2.577039521462639
417745,3.15402223733816
417747,2.989720296693345
417756,3.5192594698479214
417757,2.9028829452793143
417763,2.906344411514767
417764,3.3774218791079353
417771,1.4640817302971618
417778,4.67336436429396
417783,2.9063467475841174
417786,3.4180962701128768
417787,3.031345474735116
417790,2.4969085150905124
417821,2.8228690491507247
417830,2.4315858885734194
417832,2.55580172833713
417844,3.3688161844110414
417887,2.6882041792484817
417922,2.811596120988492
417958,2.628114179236497
417961,1.9262412125268984
418013,3.1653176373084264
418014,3.3589011725528977
418018,2.3668104877177667
418023,4.028231291076516
418034,2.266640491689389
418063,0.5989361144898515
418078,2.5819701825877774
418085,4.382816829446012
418086,4.178959425885525
418092,2.4812561303278993
418094,3.2732998438860728
418102,2.1995663843190973
418107,2.229219135577854
418110,2.3558686617652578
418116,2.622381889089887
418126,3.47455073357908
418145,3.871905371068807
418146,2.7116069002560077
418157,2.5453202296296378
418162,7.264474124151186
418168,3.147100975595648
418217,7.132498399355976
418232,3.7710864992858855
418233,3.3769426002644596
418235,3.4841367506151
418331,2.518065217365203
418336,2.3680771470732265
418348,2.5547037237086148
418354,1.5331966050647234
418356,0.8205754027545269
418369,2.4755711196219132
418377,2.1479064706584636
418379,4.287539299037939
418380,1.9271453812115757
418381,2.290089494352467
418382,2.924424329574783
418386,2.1330329126601093
418388,1.929333405517181
418396,2.334298662202944
418402,-0.6104825749423894
418412,1.9782274543806548
418417,2.027477283579861
418418,2.539866727455226
418419,1.8045666893946737
418435,2.8147349061842006
418444,2.3943313061559923
418484,2.564171766895017
418488,2.515074131283603
418509,3.0750955286273016
418510,2.4531970967222834
418530,2.7193815855269285
418531,2.8566138484002597
418537,2.4537664982565808
418573,2.6632819566308905
418596,1.9553457615440193
418602,2.3999412847653705
418603,1.1530561558676544
418604,3.112817775800987
418607,3.536212856540348
418614,4.246278844736052
418634,3.1384786166873457
418635,1.3262685866246526
418659,3.6318741026067194
418671,2.8367109539429647
418672,2.4594038872954074
418675,2.8149107874605153
418679,2.608760622379706
418680,5.420845788160676
418687,2.650111169741551
418692,4.599286191690169
418694,4.440511219667341
418701,4.050085249062271
418706,0.29615576779661756
418723,3.4013129899984995
418724,4.16941320938882
418725,5.005135385659304
418734,12.435324930191923
418747,1.9832029334150907
418750,2.3193300441125766
418751,2.575379265816413
418752,1.9690154626229612
418753,2.593344474114053
418755,3.1169072492292007
418756,2.8413201274344555
418768,2.8500706716319955
418790,1.7195719574001078
418791,2.585891138491626
418793,2.350117266873471
418794,3.8637374712716714
418795,1.9645121581757712
418799,1.988975761793125
418805,1.8091461964276105
418834,1.725695499202906
418843,2.4586018202361934
418849,2.3472862741397282
418879,2.532504234188377
418887,3.1660349558999656
418888,2.4916373690137075
418890,5.776796677865272
418895,2.734313862595803
418896,3.4567765975167486
418897,2.6134098422099217
418899,2.9294921597954033
418900,3.8204028686164815
418908,2.8661964097325776
418917,4.505644923276704
418918,1.5361609534386995
418944,6.547267138703141
418964,1.8468217694110014
418981,2.587071006631633
418982,2.510402479993582
418983,2.5747880527711975
418987,4.600967273352106
418989,3.245309179635466
418994,3.326395963279829
418995,2.6977095586541675
418996,3.199407572866878
418998,3.393987762106041
418999,2.6587597538907586
419000,3.0276164367280916
419001,2.7005177034583725
419002,3.4773424245731306
419003,3.956637854971487
419004,3.542552268727736
419005,2.6318073505606936
419038,2.2908877461298283
419062,2.6224108491145497
419123,2.9763051634830173
419125,2.668345774603878
419129,4.009552263200182
419132,1.5688874604947365
419133,2.5719243570293475
419134,2.5847674783159396
419135,2.0056312958034073
419148,3.520045017760632
419152,1.5688701810230796
419153,2.6838143012980513
419154,2.5326044427586685
419156,2.8224010329492186
419157,3.115475969055419
419159,2.0181254532133814
419161,1.8459794140150771
419165,2.3731754315497904
419166,2.8471770822901448
419169,3.1618267316098283
419170,2.716176934645016
419174,3.8970755757521625
419190,2.993432131058719
419205,2.1995972488689546
419206,2.432314204969928
419207,2.053163045559439
419208,3.00858846569215
419209,5.116195728074224
419230,1.4998608931416455
419251,1.873637897136665
419257,1.7246736385223342
419266,2.9993762545270237
419273,3.7274891093198286
419274,3.219502043922268
419279,2.784849605010037
419332,2.713786260613122
419333,3.0774569477312976
419357,3.0454455739705195
419430,2.0889259480748006
419467,3.129915350146276
419474,4.25969746574987
419488,2.243460649716092
419489,2.267774491695067
419492,3.4582031802694364
419498,4.1818322056956925
419505,3.383719937193423
419511,1.4386454937294464
419566,2.0660940122287212
419598,2.3659346457578128
419609,2.05363066938851
419617,2.554010677804392
419618,1.4636733644081512
419665,3.730722369220295
419803,3.0056974970211283
419890,1.9147732635091264
419892,2.4706690506260944
419906,2.4628498831477623
420238,2.1530778147997838
420291,4.24264822230666
420364,2.6670452119918067
420365,2.494854854071082
420367,2.6758107493531
420368,2.613527784114622
420370,2.7241751185916696
420484,2.799823872870628
420487,3.0649509818725553
420500,2.003957717154709
420501,2.3082679123703245
420522,2.8400577873986097
420525,2.957397501957967
420529,2.2159631678155822
420530,3.0768263254563593
420550,3.722313479328591
420553,4.875475411862303
420560,2.4582089628783583
420564,2.6798139445346822
420565,3.473242294414472
420568,3.409731242064336
420590,2.571974867463614
420629,2.5931197404045845
420634,4.837312473783768
420636,4.066532097162241
420638,4.054384597050235
420666,4.08655976692687
420710,3.1428151740963397
420725,4.340416912969963
420747,3.644187785322967
420749,3.186158900296708
420751,2.7089400899643596
420753,3.846953326635259
420755,3.032863638887397
420756,2.7471975881549584
420758,3.2780737081895714
420759,3.021454902741132
420779,4.635290040467212
420790,2.6986762430137787
420799,3.2663077744314917
420813,3.3959583317731505
420816,2.663663805631121
420817,3.718035250438422
420820,3.4962549117689448
420821,4.056725186220799
420826,2.938404142696416
420832,3.414960139684908
420833,2.5714103202626255
420839,2.0723111388729025
420840,3.93831823678994
420842,2.944165392075781
420859,1.7666225822887016
420877,3.7120146682652075
420879,2.318868510999516
420960,3.424103293407354
420964,2.5998236759901396
420966,4.255975086366853
421013,3.506373771251909
421015,1.9308370026817896
421017,1.8639947991854031
421021,3.029000642643199
421034,2.950034718224863
421131,3.7369943799798504
421132,3.0548832129777677
421145,7.6238155013939695
421200,2.5407920505775388
421265,2.5623294877017937
421270,2.0779190548259896
421274,3.5681138144114386
421304,2.455278193421088
421313,1.6058675357187888
421324,5.690549269696128
421338,2.08674843838835
421358,4.191999990720015
421364,2.429515300382076
421367,2.719775875676735
421376,2.390224949482549
421386,2.2050127550712553
421405,3.999850215553116
421406,3.977321636325554
421411,4.410536067739442
421413,2.3506939110469363
