session_id,target
74626,0.000000
74627,0.000241
74628,0.000028
74629,0.000006
74630,0.000130
74631,0.001033
74632,0.001641
74633,0.000001
74634,0.001018
74635,0.000001
74636,0.000000
74637,0.000669
74638,0.000000
74639,0.000001
74640,0.000000
74641,0.000014
74642,0.000028
74643,0.000002
74644,0.000001
74645,0.000000
74646,0.000008
74647,0.000000
74648,0.000013
74649,0.000028
74650,0.000000
74651,0.000005
74652,0.002119
74653,0.018065
74654,0.000000
74655,0.000007
74656,0.000554
74657,0.008726
74658,0.000012
74659,0.000082
74660,0.000000
74661,0.000077
74662,0.005456
74663,0.000010
74664,0.000221
74665,0.000000
74666,0.000000
74667,0.000000
74668,0.000006
74669,0.000000
74670,0.000000
74671,0.000000
74672,0.000007
74673,0.000069
74674,0.000000
74675,0.000162
74676,0.004741
74677,0.000229
74678,0.003954
74679,0.000000
74680,0.000014
74681,0.000095
74682,0.000001
74683,0.000001
74684,0.000132
74685,0.000024
74686,0.000029
74687,0.000001
74688,0.000001
74689,0.000637
74690,0.000009
74691,0.000141
74692,0.000009
74693,0.000001
74694,0.000000
74695,0.000019
74696,0.001567
74697,0.007713
74698,0.000734
74699,0.019826
74700,0.000057
74701,0.000001
74702,0.000002
74703,0.000247
74704,0.000000
74705,0.000015
74706,0.001277
74707,0.000000
74708,0.003381
74709,0.000107
74710,0.000000
74711,0.000014
74712,0.000001
74713,0.000018
74714,0.937172
74715,0.000006
74716,0.000025
74717,0.000000
74718,0.000000
74719,0.000000
74720,0.000023
74721,0.000056
74722,0.000057
74723,0.000048
74724,0.000396
74725,0.000066
74726,0.000251
74727,0.000001
74728,0.000018
74729,0.000016
74730,0.000008
74731,0.000000
74732,0.005651
74733,0.000268
74734,0.000060
74735,0.002493
74736,0.000615
74737,0.003016
74738,0.000000
74739,0.000001
74740,0.000000
74741,0.000001
74742,0.000005
74743,0.000004
74744,0.000001
74745,0.000034
74746,0.000003
74747,0.000000
74748,0.000005
74749,0.002752
74750,0.000001
74751,0.000935
74752,0.001299
74753,0.000120
74754,0.000088
74755,0.000000
74756,0.000000
74757,0.000040
74758,0.000000
74759,0.000001
74760,0.000001
74761,0.000000
74762,0.000084
74763,0.000000
74764,0.000056
74765,0.000000
74766,0.000069
74767,0.000615
74768,0.000046
74769,0.000000
74770,0.003603
74771,0.000000
74772,0.000006
74773,0.000150
74774,0.000007
74775,0.007976
74776,0.006935
74777,0.000000
74778,0.000055
74779,0.000012
74780,0.000922
74781,0.000000
74782,0.000080
74783,0.000000
74784,0.000735
74785,0.000000
74786,0.000000
74787,0.000000
74788,0.000089
74789,0.000000
74790,0.000747
74791,0.000000
74792,0.000002
74793,0.000000
74794,0.000000
74795,0.000000
74796,0.000003
74797,0.000021
74798,0.000000
74799,0.000001
74800,0.000002
74801,0.000004
74802,0.000003
74803,0.000024
74804,0.000023
74805,0.000030
74806,0.018678
74807,0.000005
74808,0.000001
74809,0.000001
74810,0.000003
74811,0.000008
74812,0.000023
74813,0.000092
74814,0.001070
74815,0.000001
74816,0.000001
74817,0.000000
74818,0.000009
74819,0.000012
74820,0.000089
74821,0.046565
74822,0.000000
74823,0.000008
74824,0.000000
74825,0.000002
74826,0.000001
74827,0.000001
74828,0.007364
74829,0.000235
74830,0.000000
74831,0.000000
74832,0.000001
74833,0.000790
74834,0.000414
74835,0.000005
74836,0.005096
74837,0.000342
74838,0.000071
74839,0.002928
74840,0.000001
74841,0.000001
74842,0.000008
74843,0.004407
74844,0.000012
74845,0.000208
74846,0.000000
74847,0.006241
74848,0.027815
74849,0.000000
74850,0.000011
74851,0.000001
74852,0.001358
74853,0.000002
74854,0.000010
74855,0.008845
74856,0.001436
74857,0.000001
74858,0.000094
74859,0.001153
74860,0.000022
74861,0.000005
74862,0.000000
74863,0.000250
74864,0.000045
74865,0.000000
74866,0.000049
74867,0.000004
74868,0.000014
74869,0.000001
74870,0.000002
74871,0.000001
74872,0.000000
74873,0.000007
74874,0.000056
74875,0.000005
74876,0.006608
74877,0.002052
74878,0.000000
74879,0.000036
74880,0.000127
74881,0.000000
74882,0.000000
74883,0.000000
74884,0.000001
74885,0.000065
74886,0.000000
74887,0.000001
74888,0.000103
74889,0.000000
74890,0.000003
74891,0.000000
74892,0.000013
74893,0.000019
74894,0.001058
74895,0.000023
74896,0.000012
74897,0.000014
74898,0.000000
74899,0.000001
74900,0.000002
74901,0.000169
74902,0.000000
74903,0.000017
74904,0.001021
74905,0.006741
74906,0.000008
74907,0.000011
74908,0.000004
74909,0.000001
74910,0.000175
74911,0.000000
74912,0.000092
74913,0.000001
74914,0.000001
74915,0.000000
74916,0.000000
74917,0.000000
74918,0.011061
74919,0.000051
74920,0.000001
74921,0.000000
74922,0.000000
74923,0.000004
74924,0.001804
74925,0.000000
74926,0.000002
74927,0.000000
74928,0.001123
74929,0.000000
74930,0.000000
74931,0.000000
74932,0.005427
74933,0.000281
74934,0.000053
74935,0.000002
74936,0.000015
74937,0.000220
74938,0.000199
74939,0.000847
74940,0.001373
74941,0.000056
74942,0.000000
74943,0.000184
74944,0.010075
74945,0.000080
74946,0.000020
74947,0.000003
74948,0.004373
74949,0.000001
74950,0.000029
74951,0.000001
74952,0.000000
74953,0.000001
74954,0.000230
74955,0.000001
74956,0.000000
74957,0.000001
74958,0.000003
74959,0.000000
74960,0.000000
74961,0.000003
74962,0.000001
74963,0.000002
74964,0.000002
74965,0.000210
74966,0.000002
74967,0.000001
74968,0.000000
74969,0.000133
74970,0.000003
74971,0.000001
74972,0.000001
74973,0.000315
74974,0.000001
74975,0.000002
74976,0.001679
74977,0.000000
74978,0.000009
74979,0.000004
74980,0.000000
74981,0.000000
74982,0.000002
74983,0.008150
74984,0.000210
74985,0.000003
74986,0.002453
74987,0.000002
74988,0.000499
74989,0.153331
74990,0.138139
74991,0.001456
74992,0.020389
74993,0.000002
74994,0.028073
74995,0.000001
74996,0.000002
74997,0.000006
74998,0.000000
74999,0.000112
75000,0.000001
75001,0.000001
75002,0.000000
75003,0.000008
75004,0.000045
75005,0.000021
75006,0.001058
75007,0.000005
75008,0.093709
75009,0.000013
75010,0.000023
75011,0.001322
75012,0.001930
75013,0.000237
75014,0.000087
75015,0.430374
75016,0.000268
75017,0.000134
75018,0.000012
75019,0.000114
75020,0.000017
75021,0.000003
75022,0.000393
75023,0.000862
75024,0.000006
75025,0.001720
75026,0.000000
75027,0.000105
75028,0.000758
75029,0.001852
75030,0.000010
75031,0.000090
75032,0.000008
75033,0.000000
75034,0.000000
75035,0.000029
75036,0.000000
75037,0.003551
75038,0.000065
75039,0.000146
75040,0.002545
75041,0.000006
75042,0.017671
75043,0.000000
75044,0.000000
75045,0.000000
75046,0.000012
75047,0.000000
75048,0.000000
75049,0.000000
75050,0.003620
75051,0.000004
75052,0.000002
75053,0.000072
75054,0.000109
75055,0.001095
75056,0.000000
75057,0.000126
75058,0.000000
75059,0.000116
75060,0.000000
75061,0.000000
75062,0.000000
75063,0.000439
75064,0.001922
75065,0.000031
75066,0.000000
75067,0.000201
75068,0.000040
75069,0.000006
75070,0.000002
75071,0.000001
75072,0.000000
75073,0.000000
75074,0.000010
75075,0.000000
75076,0.000000
75077,0.000022
75078,0.000000
75079,0.000000
75080,0.000114
75081,0.001365
75082,0.000001
75083,0.000283
75084,0.000940
75085,0.090910
75086,0.000000
75087,0.000000
75088,0.000046
75089,0.000041
75090,0.000000
75091,0.000047
75092,0.017619
75093,0.000040
75094,0.000000
75095,0.414502
75096,0.000530
75097,0.000176
75098,0.000001
75099,0.000020
75100,0.000040
75101,0.000003
75102,0.000000
75103,0.000023
75104,0.000036
75105,0.000000
75106,0.000007
75107,0.000000
75108,0.000000
75109,0.000062
75110,0.000021
75111,0.000024
75112,0.000000
75113,0.000022
75114,0.000000
75115,0.002525
75116,0.000002
75117,0.000005
75118,0.000004
75119,0.000000
75120,0.000006
75121,0.328211
75122,0.009916
75123,0.000000
75124,0.000233
75125,0.000000
75126,0.423445
75127,0.010133
75128,0.000000
75129,0.001099
75130,0.000026
75131,0.002479
75132,0.000000
75133,0.000008
75134,0.000476
75135,0.000001
75136,0.000188
75137,0.000073
75138,0.000441
75139,0.000000
75140,0.000012
75141,0.000039
75142,0.000000
75143,0.000550
75144,0.002368
75145,0.007288
75146,0.000002
75147,0.018169
75148,0.000001
75149,0.010521
75150,0.000000
75151,0.000000
75152,0.000054
75153,0.042992
75154,0.003440
75155,0.007968
75156,0.000003
75157,0.000002
75158,0.000000
75159,0.000003
75160,0.000001
75161,0.000023
75162,0.000000
75163,0.000062
75164,0.028003
75165,0.000025
75166,0.000001
75167,0.000000
75168,0.000001
75169,0.000000
75170,0.000007
75171,0.000001
75172,0.000027
75173,0.000007
75174,0.000571
75175,0.000000
75176,0.000000
75177,0.000051
75178,0.000000
75179,0.000004
75180,0.000005
75181,0.000062
75182,0.000000
75183,0.000002
75184,0.000616
75185,0.000134
75186,0.000000
75187,0.000012
75188,0.000257
75189,0.000000
75190,0.000000
75191,0.005378
75192,0.000009
75193,0.000280
75194,0.008424
75195,0.000000
75196,0.000000
75197,0.000003
75198,0.000056
75199,0.000001
75200,0.000055
75201,0.000000
75202,0.000003
75203,0.000169
75204,0.000068
75205,0.000010
75206,0.000004
75207,0.000274
75208,0.000026
75209,0.009383
75210,0.000002
75211,0.000000
75212,0.000000
75213,0.008739
75214,0.000028
75215,0.000002
75216,0.000026
75217,0.002596
75218,0.000171
75219,0.000000
75220,0.001487
75221,0.000000
75222,0.000001
75223,0.001195
75224,0.000260
75225,0.000001
75226,0.000027
75227,0.000092
75228,0.000003
75229,0.000001
75230,0.000122
75231,0.000476
75232,0.000025
75233,0.000001
75234,0.000002
75235,0.000001
75236,0.000000
75237,0.000001
75238,0.003893
75239,0.000000
75240,0.001967
75241,0.000004
75242,0.000235
75243,0.000082
75244,0.002753
75245,0.000087
75246,0.000001
75247,0.000023
75248,0.000017
75249,0.000001
75250,0.000000
75251,0.000023
75252,0.000006
75253,0.000082
75254,0.000010
75255,0.000000
75256,0.004249
75257,0.001366
75258,0.000000
75259,0.000006
75260,0.159170
75261,0.000122
75262,0.001109
75263,0.000000
75264,0.000000
75265,0.000543
75266,0.000003
75267,0.000001
75268,0.000006
75269,0.000000
75270,0.002646
75271,0.000000
75272,0.000000
75273,0.000002
75274,0.000000
75275,0.000323
75276,0.000000
75277,0.000000
75278,0.000000
75279,0.000000
75280,0.000000
75281,0.000002
75282,0.008566
75283,0.000019
75284,0.009504
75285,0.000003
75286,0.000002
75287,0.000019
75288,0.001295
75289,0.002015
75290,0.000160
75291,0.000001
75292,0.000000
75293,0.000000
75294,0.000001
75295,0.000437
75296,0.000301
75297,0.011578
75298,0.000034
75299,0.000004
75300,0.000002
75301,0.000001
75302,0.001231
75303,0.000003
75304,0.000002
75305,0.000001
75306,0.000005
75307,0.000000
75308,0.000006
75309,0.000003
75310,0.000029
75311,0.055520
75312,0.000003
75313,0.000001
75314,0.000003
75315,0.000093
75316,0.000001
75317,0.014502
75318,0.009285
75319,0.017186
75320,0.000045
75321,0.010307
75322,0.000000
75323,0.000000
75324,0.000005
75325,0.000706
75326,0.000000
75327,0.034908
75328,0.000009
75329,0.000000
75330,0.000000
75331,0.013424
75332,0.000222
75333,0.000001
75334,0.000191
75335,0.000017
75336,0.000000
75337,0.015181
75338,0.000034
75339,0.000391
75340,0.000002
75341,0.000226
75342,0.000008
75343,0.000057
75344,0.000001
75345,0.093832
75346,0.000001
75347,0.000050
75348,0.011013
75349,0.000001
75350,0.018242
75351,0.000002
75352,0.000009
75353,0.000283
75354,0.000041
75355,0.000000
75356,0.004865
75357,0.000000
75358,0.000502
75359,0.000000
75360,0.000002
75361,0.001298
75362,0.000000
75363,0.000001
75364,0.000074
75365,0.017089
75366,0.000010
75367,0.000000
75368,0.000000
75369,0.000000
75370,0.000006
75371,0.000002
75372,0.000000
75373,0.000005
75374,0.000002
75375,0.000028
75376,0.000096
75377,0.000185
75378,0.000000
75379,0.000001
75380,0.000000
75381,0.000000
75382,0.005023
75383,0.000000
75384,0.000005
75385,0.000000
75386,0.000006
75387,0.011654
75388,0.000047
75389,0.000002
75390,0.000003
75391,0.000001
75392,0.000009
75393,0.000000
75394,0.000000
75395,0.000137
75396,0.000000
75397,0.000006
75398,0.000000
75399,0.090204
75400,0.003219
75401,0.000004
75402,0.000008
75403,0.032383
75404,0.000661
75405,0.000081
75406,0.000018
75407,0.003665
75408,0.000000
75409,0.000016
75410,0.000000
75411,0.000031
75412,0.000000
75413,0.000000
75414,0.000001
75415,0.000000
75416,0.000024
75417,0.000005
75418,0.000000
75419,0.000001
75420,0.000000
75421,0.005452
75422,0.000029
75423,0.000010
75424,0.000000
75425,0.000000
75426,0.000002
75427,0.000000
75428,0.000008
75429,0.000048
75430,0.000000
75431,0.000001
75432,0.000242
75433,0.000000
75434,0.000896
75435,0.000985
75436,0.000186
75437,0.013152
75438,0.000000
75439,0.000018
75440,0.000001
75441,0.000001
75442,0.000005
75443,0.000001
75444,0.000033
75445,0.011475
75446,0.000036
75447,0.000001
75448,0.000021
75449,0.002569
75450,0.003052
75451,0.000000
75452,0.000000
75453,0.000043
75454,0.000067
75455,0.000005
75456,0.014379
75457,0.000034
75458,0.000001
75459,0.000014
75460,0.000252
75461,0.000001
75462,0.000016
75463,0.000000
75464,0.000002
75465,0.000028
75466,0.000028
75467,0.000325
75468,0.166089
75469,0.000000
75470,0.000248
75471,0.000066
75472,0.000000
75473,0.000520
75474,0.000957
75475,0.000000
75476,0.000230
75477,0.000000
75478,0.000000
75479,0.000000
75480,0.000000
75481,0.000000
75482,0.000000
75483,0.000000
75484,0.000003
75485,0.000012
75486,0.000116
75487,0.000009
75488,0.000000
75489,0.000022
75490,0.000006
75491,0.000000
75492,0.000031
75493,0.000002
75494,0.000478
75495,0.000582
75496,0.000023
75497,0.000000
75498,0.000001
75499,0.000005
75500,0.000157
75501,0.000012
75502,0.000262
75503,0.000013
75504,0.000069
75505,0.002511
75506,0.000000
75507,0.000001
75508,0.000001
75509,0.000004
75510,0.000001
75511,0.000000
75512,0.000596
75513,0.006507
75514,0.318971
75515,0.000013
75516,0.000000
75517,0.000077
75518,0.000012
75519,0.000518
75520,0.000002
75521,0.000015
75522,0.000014
75523,0.020755
75524,0.004542
75525,0.025500
75526,0.000000
75527,0.000001
75528,0.000030
75529,0.000735
75530,0.007687
75531,0.000167
75532,0.000000
75533,0.000000
75534,0.026117
75535,0.000000
75536,0.000005
75537,0.000000
75538,0.000000
75539,0.000000
75540,0.000001
75541,0.000875
75542,0.001191
75543,0.000304
75544,0.000107
75545,0.336901
75546,0.000046
75547,0.000247
75548,0.000000
75549,0.000308
75550,0.003150
75551,0.000691
75552,0.001412
75553,0.000003
75554,0.000002
75555,0.000128
75556,0.000001
75557,0.000167
75558,0.000002
75559,0.000000
75560,0.000111
75561,0.000000
75562,0.000001
75563,0.000000
75564,0.000013
75565,0.000021
75566,0.002601
75567,0.000121
75568,0.000004
75569,0.000003
75570,0.005114
75571,0.000090
75572,0.000007
75573,0.000000
75574,0.000007
75575,0.000000
75576,0.000008
75577,0.005745
75578,0.000000
75579,0.000216
75580,0.000000
75581,0.000003
75582,0.000004
75583,0.000024
75584,0.000010
75585,0.000000
75586,0.000000
75587,0.000004
75588,0.000001
75589,0.000000
75590,0.000000
75591,0.000000
75592,0.000198
75593,0.001058
75594,0.000000
75595,0.000101
75596,0.000055
75597,0.000000
75598,0.013744
75599,0.000001
75600,0.000000
75601,0.000017
75602,0.000000
75603,0.001122
75604,0.000000
75605,0.000004
75606,0.022450
75607,0.975237
75608,0.001657
75609,0.000281
75610,0.000052
75611,0.000150
75612,0.000085
75613,0.000001
75614,0.000002
75615,0.000000
75616,0.000000
75617,0.000006
75618,0.004657
75619,0.000145
75620,0.000000
75621,0.000001
75622,0.000016
75623,0.000011
75624,0.000001
75625,0.000000
75626,0.000062
75627,0.000000
75628,0.007476
75629,0.000208
75630,0.000592
75631,0.000000
75632,0.000036
75633,0.002134
75634,0.000000
75635,0.012566
75636,0.000022
75637,0.000013
75638,0.004290
75639,0.000163
75640,0.000004
75641,0.000267
75642,0.000184
75643,0.000502
75644,0.004037
75645,0.000032
75646,0.001204
75647,0.006481
75648,0.000002
75649,0.000001
75650,0.000010
75651,0.000029
75652,0.000022
75653,0.001355
75654,0.008104
75655,0.000008
75656,0.000010
75657,0.000000
75658,0.011919
75659,0.000009
75660,0.000002
75661,0.000592
75662,0.000002
75663,0.000000
75664,0.000000
75665,0.000098
75666,0.000035
75667,0.000021
75668,0.006461
75669,0.000000
75670,0.000001
75671,0.001029
75672,0.000870
75673,0.000000
75674,0.000000
75675,0.000000
75676,0.000000
75677,0.000000
75678,0.000000
75679,0.000021
75680,0.000085
75681,0.010996
75682,0.000000
75683,0.000102
75684,0.000509
75685,0.000000
75686,0.000000
75687,0.000191
75688,0.000000
75689,0.000010
75690,0.000005
75691,0.000003
75692,0.000008
75693,0.001153
75694,0.000000
75695,0.000187
75696,0.000005
75697,0.000000
75698,0.000018
75699,0.098732
75700,0.002122
75701,0.002405
75702,0.000006
75703,0.000001
75704,0.000000
75705,0.000181
75706,0.001355
75707,0.085116
75708,0.000000
75709,0.000000
75710,0.000020
75711,0.000074
75712,0.000004
75713,0.000001
75714,0.000148
75715,0.000000
75716,0.000000
75717,0.000003
75718,0.000003
75719,0.000006
75720,0.000003
75721,0.000003
75722,0.489539
75723,0.000000
75724,0.000003
75725,0.000033
75726,0.000000
75727,0.001095
75728,0.001617
75729,0.000000
75730,0.000001
75731,0.000004
75732,0.000000
75733,0.006104
75734,0.000000
75735,0.000000
75736,0.000001
75737,0.000004
75738,0.000000
75739,0.003202
75740,0.000001
75741,0.000000
75742,0.000080
75743,0.000070
75744,0.000001
75745,0.000183
75746,0.000006
75747,0.000000
75748,0.000071
75749,0.000144
75750,0.000001
75751,0.000018
75752,0.000000
75753,0.000001
75754,0.000037
75755,0.000002
75756,0.000002
75757,0.000001
75758,0.000000
75759,0.000014
75760,0.001075
75761,0.006897
75762,0.000109
75763,0.000036
75764,0.000509
75765,0.000099
75766,0.000304
75767,0.000012
75768,0.000000
75769,0.000001
75770,0.000000
75771,0.000001
75772,0.000864
75773,0.000001
75774,0.002977
75775,0.000011
75776,0.000000
75777,0.004040
75778,0.000000
75779,0.074749
75780,0.000345
75781,0.000820
75782,0.000000
75783,0.000030
75784,0.000027
75785,0.000023
75786,0.000150
75787,0.000002
75788,0.000002
75789,0.002605
75790,0.985236
75791,0.000512
75792,0.000017
75793,0.000002
75794,0.000542
75795,0.000001
75796,0.000652
75797,0.000074
75798,0.147783
75799,0.000001
75800,0.000037
75801,0.000044
75802,0.000012
75803,0.000004
75804,0.000011
75805,0.000000
75806,0.000000
75807,0.000000
75808,0.004175
75809,0.000001
75810,0.000004
75811,0.000001
75812,0.002978
75813,0.000020
75814,0.000531
75815,0.000005
75816,0.000000
75817,0.000004
75818,0.000045
75819,0.000092
75820,0.000000
75821,0.003607
75822,0.000000
75823,0.000005
75824,0.000000
75825,0.000184
75826,0.009738
75827,0.000005
75828,0.000000
75829,0.000046
75830,0.000000
75831,0.000007
75832,0.002371
75833,0.000001
75834,0.000000
75835,0.003195
75836,0.000188
75837,0.000019
75838,0.000610
75839,0.000001
75840,0.000000
75841,0.000081
75842,0.000002
75843,0.000685
75844,0.000000
75845,0.000000
75846,0.000013
75847,0.000002
75848,0.000001
75849,0.000001
75850,0.000000
75851,0.000414
75852,0.000000
75853,0.000000
75854,0.000001
75855,0.000005
75856,0.000007
75857,0.009268
75858,0.002767
75859,0.000003
75860,0.000006
75861,0.002176
75862,0.000017
75863,0.000099
75864,0.000008
75865,0.000036
75866,0.001468
75867,0.000065
75868,0.003777
75869,0.011572
75870,0.000166
75871,0.000000
75872,0.000000
75873,0.000016
75874,0.000055
75875,0.002548
75876,0.000029
75877,0.000000
75878,0.000019
75879,0.000001
75880,0.003129
75881,0.000001
75882,0.000000
75883,0.000005
75884,0.000001
75885,0.004507
75886,0.000002
75887,0.000395
75888,0.000000
75889,0.000000
75890,0.000179
75891,0.000000
75892,0.000000
75893,0.000002
75894,0.000158
75895,0.000008
75896,0.000000
75897,0.000000
75898,0.000006
75899,0.000014
75900,0.006773
75901,0.000003
75902,0.000000
75903,0.000000
75904,0.000022
75905,0.000008
75906,0.000001
75907,0.000009
75908,0.000000
75909,0.000000
75910,0.000048
75911,0.000197
75912,0.000392
75913,0.000000
75914,0.000000
75915,0.000028
75916,0.000000
75917,0.000001
75918,0.000000
75919,0.001006
75920,0.000003
75921,0.007823
75922,0.000001
75923,0.003638
75924,0.000001
75925,0.204751
75926,0.001373
75927,0.000002
75928,0.000011
75929,0.000977
75930,0.000018
75931,0.000196
75932,0.000001
75933,0.000005
75934,0.000156
75935,0.001574
75936,0.000000
75937,0.000300
75938,0.005679
75939,0.000017
75940,0.000000
75941,0.000001
75942,0.000000
75943,0.001132
75944,0.002148
75945,0.001294
75946,0.003178
75947,0.000015
75948,0.000000
75949,0.000000
75950,0.000000
75951,0.819451
75952,0.000001
75953,0.002102
75954,0.143234
75955,0.000000
75956,0.000000
75957,0.010184
75958,0.000581
75959,0.000002
75960,0.000052
75961,0.000000
75962,0.006293
75963,0.000000
75964,0.000001
75965,0.000082
75966,0.000063
75967,0.000015
75968,0.000070
75969,0.000000
75970,0.000032
75971,0.046438
75972,0.000649
75973,0.000001
75974,0.000035
75975,0.001481
75976,0.000175
75977,0.000907
75978,0.000000
75979,0.000000
75980,0.002565
75981,0.000058
75982,0.000092
75983,0.001473
75984,0.000669
75985,0.000000
75986,0.000000
75987,0.000143
75988,0.000004
75989,0.000000
75990,0.001542
75991,0.000003
75992,0.000004
75993,0.000040
75994,0.000556
75995,0.000001
75996,0.000026
75997,0.000028
75998,0.000000
75999,0.000002
76000,0.000000
76001,0.000000
76002,0.000035
76003,0.002430
76004,0.000001
76005,0.001419
76006,0.000001
76007,0.003383
76008,0.000027
76009,0.000000
76010,0.000000
76011,0.000142
76012,0.000012
76013,0.000000
76014,0.003374
76015,0.000000
76016,0.001229
76017,0.088430
76018,0.000005
76019,0.002423
76020,0.000000
76021,0.000004
76022,0.000004
76023,0.000001
76024,0.000005
76025,0.000001
76026,0.000006
76027,0.000000
76028,0.002062
76029,0.004264
76030,0.000093
76031,0.000002
76032,0.000005
76033,0.000000
76034,0.000016
76035,0.000000
76036,0.000002
76037,0.000000
76038,0.002988
76039,0.000004
76040,0.000000
76041,0.000001
76042,0.000000
76043,0.000012
76044,0.028571
76045,0.000198
76046,0.000027
76047,0.000100
76048,0.001208
76049,0.000000
76050,0.000000
76051,0.000001
76052,0.000002
76053,0.000002
76054,0.000001
76055,0.000000
76056,0.000852
76057,0.000004
76058,0.000000
76059,0.000147
76060,0.008245
76061,0.000197
76062,0.000008
76063,0.000004
76064,0.000608
76065,0.000005
76066,0.000001
76067,0.000048
76068,0.000039
76069,0.000000
76070,0.000123
76071,0.001810
76072,0.000004
76073,0.000004
76074,0.000000
76075,0.000000
76076,0.000000
76077,0.005956
76078,0.000050
76079,0.000033
76080,0.005569
76081,0.001074
76082,0.000308
76083,0.000000
76084,0.202797
76085,0.000171
76086,0.000012
76087,0.001742
76088,0.000017
76089,0.000001
76090,0.000003
76091,0.000530
76092,0.000321
76093,0.000026
76094,0.000001
76095,0.000016
76096,0.000114
76097,0.000020
76098,0.000000
76099,0.000002
76100,0.183611
76101,0.000007
76102,0.000000
76103,0.001665
76104,0.000000
76105,0.000001
76106,0.000000
76107,0.000001
76108,0.000080
76109,0.000001
76110,0.000012
76111,0.000015
76112,0.000884
76113,0.002286
76114,0.000010
76115,0.000001
76116,0.000000
76117,0.000004
76118,0.000025
76119,0.000000
76120,0.000259
76121,0.044595
76122,0.000032
76123,0.001110
76124,0.000011
76125,0.000000
76126,0.000001
76127,0.000001
76128,0.000024
76129,0.000001
76130,0.003027
76131,0.000097
76132,0.604649
76133,0.001976
76134,0.004695
76135,0.000103
76136,0.000000
76137,0.000013
76138,0.000003
76139,0.000007
76140,0.000000
76141,0.000000
76142,0.000000
76143,0.000000
76144,0.004452
76145,0.000025
76146,0.005781
76147,0.000002
76148,0.000026
76149,0.004304
76150,0.000282
76151,0.000742
76152,0.001406
76153,0.003279
76154,0.002607
76155,0.000650
76156,0.000037
76157,0.000001
76158,0.000135
76159,0.000000
76160,0.000446
76161,0.000014
76162,0.002454
76163,0.000000
76164,0.000771
76165,0.000085
76166,0.001184
76167,0.000000
76168,0.000466
76169,0.000668
76170,0.000006
76171,0.000756
76172,0.000053
76173,0.065253
76174,0.000002
76175,0.000000
76176,0.077873
76177,0.000000
76178,0.000049
76179,0.000169
76180,0.000039
76181,0.000000
76182,0.000000
76183,0.000000
76184,0.000000
76185,0.000125
76186,0.000015
76187,0.000003
76188,0.000002
76189,0.000767
76190,0.000005
76191,0.000000
76192,0.000000
76193,0.007261
76194,0.006336
76195,0.000053
76196,0.000000
76197,0.000001
76198,0.000000
76199,0.017496
76200,0.000005
76201,0.101009
76202,0.000037
76203,0.000251
76204,0.000005
76205,0.000000
76206,0.000000
76207,0.000343
76208,0.000060
76209,0.001524
76210,0.000011
76211,0.000000
76212,0.000000
76213,0.000000
76214,0.000724
76215,0.001363
76216,0.000001
76217,0.000014
76218,0.000023
76219,0.000159
76220,0.000054
76221,0.015631
76222,0.000000
76223,0.001452
76224,0.000008
76225,0.000000
76226,0.000415
76227,0.000142
76228,0.000003
76229,0.000002
76230,0.000015
76231,0.004822
76232,0.000399
76233,0.000001
76234,0.001557
76235,0.000009
76236,0.000003
76237,0.000016
76238,0.000000
76239,0.000544
76240,0.000469
76241,0.000002
76242,0.000000
76243,0.004089
76244,0.000017
76245,0.002306
76246,0.000008
76247,0.000106
76248,0.000003
76249,0.000014
76250,0.000100
76251,0.000011
76252,0.006247
76253,0.000450
76254,0.000084
76255,0.000050
76256,0.000001
76257,0.000059
76258,0.000216
76259,0.000002
76260,0.000003
76261,0.000000
76262,0.000000
76263,0.000000
76264,0.000025
76265,0.000000
76266,0.000001
76267,0.000132
76268,0.000018
76269,0.000000
76270,0.000000
76271,0.011316
76272,0.000331
76273,0.000000
76274,0.000002
76275,0.000030
76276,0.000000
76277,0.000000
76278,0.000013
76279,0.000395
76280,0.000001
76281,0.000048
76282,0.000010
76283,0.000168
76284,0.000007
76285,0.045963
76286,0.000000
76287,0.000001
76288,0.000003
76289,0.000010
76290,0.000000
76291,0.000000
76292,0.000049
76293,0.000014
76294,0.000007
76295,0.000000
76296,0.000000
76297,0.003283
76298,0.000000
76299,0.000004
76300,0.000002
76301,0.000456
76302,0.000001
76303,0.000033
76304,0.000005
76305,0.000001
76306,0.000176
76307,0.000030
76308,0.189173
76309,0.000000
76310,0.000090
76311,0.000004
76312,0.000043
76313,0.000014
76314,0.000008
76315,0.002987
76316,0.088232
76317,0.000163
76318,0.000600
76319,0.000224
76320,0.000000
76321,0.119732
76322,0.000002
76323,0.000288
76324,0.000852
76325,0.000076
76326,0.000000
76327,0.000000
76328,0.000000
76329,0.000001
76330,0.000001
76331,0.000000
76332,0.007168
76333,0.000000
76334,0.000904
76335,0.000000
76336,0.000000
76337,0.000004
76338,0.000002
76339,0.000223
76340,0.000017
76341,0.057815
76342,0.000008
76343,0.000049
76344,0.000000
76345,0.000011
76346,0.000000
76347,0.000000
76348,0.000000
76349,0.000048
76350,0.000000
76351,0.000016
76352,0.000001
76353,0.001363
76354,0.000051
76355,0.000199
76356,0.000000
76357,0.246167
76358,0.000001
76359,0.000000
76360,0.000000
76361,0.000000
76362,0.003643
76363,0.000015
76364,0.000000
76365,0.000000
76366,0.000008
76367,0.004099
76368,0.000640
76369,0.000005
76370,0.000000
76371,0.000019
76372,0.000004
76373,0.000585
76374,0.000000
