id,log_recommends
350045,0.0
350059,0.0
350092,0.0
350111,0.0
350112,0.0
350116,0.0
350121,0.0
350133,0.0
350141,0.0
350201,0.0
350202,0.0
350203,0.0
350221,0.0
350224,0.0
350229,0.0
350279,0.0
350285,0.0
350314,0.0
350324,0.0
350340,0.0
350369,0.0
350379,0.0
350386,0.0
350388,0.0
350390,0.0
350391,0.0
350396,0.0
350397,0.0
350399,0.0
350400,0.0
350401,0.0
350403,0.0
350406,0.0
350409,0.0
350415,0.0
350419,0.0
350421,0.0
350422,0.0
350425,0.0
350427,0.0
350428,0.0
350429,0.0
350430,0.0
350431,0.0
350438,0.0
350447,0.0
350448,0.0
350450,0.0
350466,0.0
350498,0.0
350525,0.0
350534,0.0
350634,0.0
350639,0.0
350691,0.0
350695,0.0
350708,0.0
350711,0.0
350712,0.0
350775,0.0
350787,0.0
350801,0.0
350802,0.0
350803,0.0
350810,0.0
350820,0.0
350823,0.0
350824,0.0
350844,0.0
350846,0.0
350892,0.0
350926,0.0
350930,0.0
350949,0.0
350950,0.0
350963,0.0
351030,0.0
351031,0.0
351037,0.0
351044,0.0
351079,0.0
351090,0.0
351102,0.0
351103,0.0
351114,0.0
351126,0.0
351155,0.0
351157,0.0
351160,0.0
351191,0.0
351203,0.0
351205,0.0
351208,0.0
351211,0.0
351235,0.0
351280,0.0
351288,0.0
351290,0.0
351291,0.0
351293,0.0
351295,0.0
351296,0.0
351371,0.0
351372,0.0
351373,0.0
351374,0.0
351376,0.0
351377,0.0
351378,0.0
351380,0.0
351381,0.0
351383,0.0
351388,0.0
351389,0.0
351391,0.0
351392,0.0
351393,0.0
351398,0.0
351406,0.0
351437,0.0
351438,0.0
351443,0.0
351449,0.0
351594,0.0
351597,0.0
351599,0.0
351608,0.0
351609,0.0
351638,0.0
351666,0.0
351667,0.0
351671,0.0
351689,0.0
351717,0.0
351721,0.0
351724,0.0
351738,0.0
351750,0.0
351752,0.0
351753,0.0
351756,0.0
351938,0.0
351939,0.0
351940,0.0
351946,0.0
351948,0.0
351969,0.0
352034,0.0
352046,0.0
352058,0.0
352059,0.0
352078,0.0
352128,0.0
352130,0.0
352311,0.0
352323,0.0
352324,0.0
352329,0.0
352344,0.0
352345,0.0
352360,0.0
352362,0.0
352363,0.0
352392,0.0
352401,0.0
352405,0.0
352406,0.0
352408,0.0
352411,0.0
352568,0.0
352572,0.0
352619,0.0
352620,0.0
352629,0.0
352636,0.0
352688,0.0
352741,0.0
352743,0.0
352744,0.0
352746,0.0
352749,0.0
352750,0.0
352776,0.0
352785,0.0
352789,0.0
352790,0.0
352793,0.0
352799,0.0
352810,0.0
352816,0.0
352817,0.0
352821,0.0
352830,0.0
352833,0.0
352837,0.0
352839,0.0
352869,0.0
352870,0.0
352888,0.0
352899,0.0
352903,0.0
352904,0.0
352905,0.0
352910,0.0
352915,0.0
352916,0.0
352961,0.0
352962,0.0
352966,0.0
352985,0.0
353009,0.0
353022,0.0
353025,0.0
353029,0.0
353030,0.0
353031,0.0
353032,0.0
353033,0.0
353034,0.0
353035,0.0
353038,0.0
353046,0.0
353056,0.0
353068,0.0
353074,0.0
353083,0.0
353084,0.0
353086,0.0
353087,0.0
353088,0.0
353089,0.0
353091,0.0
353108,0.0
353109,0.0
353246,0.0
353253,0.0
353274,0.0
353531,0.0
353579,0.0
353585,0.0
353613,0.0
353615,0.0
353618,0.0
353635,0.0
353650,0.0
353682,0.0
353690,0.0
353693,0.0
353717,0.0
353718,0.0
353720,0.0
353724,0.0
353728,0.0
353768,0.0
353799,0.0
353831,0.0
353844,0.0
353857,0.0
353879,0.0
353884,0.0
353924,0.0
353928,0.0
353933,0.0
353934,0.0
353937,0.0
353938,0.0
353939,0.0
353976,0.0
354005,0.0
354008,0.0
354022,0.0
354023,0.0
354140,0.0
354146,0.0
354148,0.0
354154,0.0
354161,0.0
354162,0.0
354181,0.0
354187,0.0
354189,0.0
354233,0.0
354234,0.0
354246,0.0
354251,0.0
354255,0.0
354263,0.0
354269,0.0
354436,0.0
354440,0.0
354445,0.0
354446,0.0
354456,0.0
354470,0.0
354534,0.0
354536,0.0
354538,0.0
354547,0.0
354554,0.0
354556,0.0
354567,0.0
354578,0.0
354579,0.0
354582,0.0
354631,0.0
354711,0.0
354716,0.0
354717,0.0
354718,0.0
354719,0.0
354720,0.0
354751,0.0
354771,0.0
354777,0.0
354778,0.0
354780,0.0
354798,0.0
354800,0.0
354802,0.0
354805,0.0
354812,0.0
354814,0.0
354842,0.0
354864,0.0
354872,0.0
354873,0.0
354890,0.0
354908,0.0
354979,0.0
354988,0.0
355042,0.0
355052,0.0
355118,0.0
355217,0.0
355219,0.0
355221,0.0
355230,0.0
355270,0.0
355277,0.0
355278,0.0
355280,0.0
355300,0.0
355338,0.0
355357,0.0
355361,0.0
355363,0.0
355369,0.0
355382,0.0
355400,0.0
355429,0.0
355431,0.0
355437,0.0
355451,0.0
355545,0.0
355573,0.0
355577,0.0
355581,0.0
355582,0.0
355593,0.0
355601,0.0
355623,0.0
355624,0.0
355639,0.0
355642,0.0
355644,0.0
355669,0.0
355671,0.0
355691,0.0
355692,0.0
355693,0.0
355714,0.0
355729,0.0
355749,0.0
355756,0.0
355761,0.0
355765,0.0
355775,0.0
355788,0.0
355797,0.0
355817,0.0
355821,0.0
355904,0.0
355910,0.0
355913,0.0
355918,0.0
355921,0.0
355935,0.0
355942,0.0
355946,0.0
355949,0.0
355954,0.0
355958,0.0
355972,0.0
355973,0.0
355975,0.0
356031,0.0
356058,0.0
356060,0.0
356081,0.0
356094,0.0
356098,0.0
356099,0.0
356117,0.0
356186,0.0
356190,0.0
356209,0.0
356221,0.0
356224,0.0
356228,0.0
356229,0.0
356230,0.0
356238,0.0
356247,0.0
356248,0.0
356249,0.0
356251,0.0
356256,0.0
356358,0.0
356363,0.0
356364,0.0
356373,0.0
356486,0.0
356494,0.0
356498,0.0
356506,0.0
356516,0.0
356520,0.0
356523,0.0
356550,0.0
356627,0.0
356632,0.0
356654,0.0
356655,0.0
356744,0.0
356750,0.0
356773,0.0
356774,0.0
356790,0.0
356794,0.0
356795,0.0
356797,0.0
356798,0.0
356800,0.0
356801,0.0
356802,0.0
356803,0.0
356809,0.0
356820,0.0
356821,0.0
356828,0.0
356908,0.0
356922,0.0
356929,0.0
356930,0.0
356938,0.0
356984,0.0
356989,0.0
356990,0.0
356998,0.0
357042,0.0
357044,0.0
357050,0.0
357055,0.0
357058,0.0
357059,0.0
357061,0.0
357064,0.0
357070,0.0
357072,0.0
357073,0.0
357074,0.0
357084,0.0
357096,0.0
357126,0.0
357231,0.0
357235,0.0
357236,0.0
357239,0.0
357242,0.0
357252,0.0
357278,0.0
357311,0.0
357312,0.0
357313,0.0
357314,0.0
357322,0.0
357337,0.0
357342,0.0
357343,0.0
357371,0.0
357378,0.0
357379,0.0
357381,0.0
357384,0.0
357392,0.0
357431,0.0
357436,0.0
357455,0.0
357458,0.0
357490,0.0
357494,0.0
357497,0.0
357501,0.0
357507,0.0
357537,0.0
357538,0.0
357539,0.0
357540,0.0
357544,0.0
357554,0.0
357561,0.0
357632,0.0
357633,0.0
357636,0.0
357640,0.0
357643,0.0
357652,0.0
357656,0.0
357658,0.0
357668,0.0
357676,0.0
357678,0.0
357732,0.0
357743,0.0
357770,0.0
357785,0.0
357800,0.0
357811,0.0
357818,0.0
357821,0.0
357822,0.0
357825,0.0
357828,0.0
357829,0.0
357833,0.0
357836,0.0
357866,0.0
357870,0.0
357876,0.0
357884,0.0
357895,0.0
357968,0.0
357976,0.0
357999,0.0
358010,0.0
358031,0.0
358032,0.0
358051,0.0
358056,0.0
358123,0.0
358138,0.0
358159,0.0
358163,0.0
358174,0.0
358200,0.0
358204,0.0
358212,0.0
358217,0.0
358223,0.0
358294,0.0
358295,0.0
358372,0.0
358375,0.0
358377,0.0
358429,0.0
358430,0.0
358437,0.0
358443,0.0
358471,0.0
358492,0.0
358519,0.0
358545,0.0
358555,0.0
358569,0.0
358571,0.0
358579,0.0
358580,0.0
358582,0.0
358595,0.0
358597,0.0
358604,0.0
358615,0.0
358628,0.0
358630,0.0
358646,0.0
358647,0.0
359153,0.0
359154,0.0
359155,0.0
359158,0.0
359165,0.0
359173,0.0
359174,0.0
359180,0.0
359182,0.0
359183,0.0
359187,0.0
359190,0.0
359198,0.0
359199,0.0
359201,0.0
359203,0.0
359309,0.0
359313,0.0
359318,0.0
359325,0.0
359338,0.0
359351,0.0
359369,0.0
359382,0.0
359446,0.0
359497,0.0
359507,0.0
359508,0.0
359528,0.0
359531,0.0
359544,0.0
359545,0.0
359546,0.0
359556,0.0
359648,0.0
359651,0.0
359657,0.0
359668,0.0
359754,0.0
359763,0.0
359764,0.0
359783,0.0
359784,0.0
359857,0.0
359869,0.0
359871,0.0
359878,0.0
359882,0.0
359900,0.0
359904,0.0
359925,0.0
359936,0.0
359937,0.0
359942,0.0
359943,0.0
359944,0.0
359949,0.0
359959,0.0
359960,0.0
359995,0.0
360005,0.0
360042,0.0
360049,0.0
360052,0.0
360055,0.0
360057,0.0
360059,0.0
360061,0.0
360071,0.0
360111,0.0
360131,0.0
360134,0.0
360135,0.0
360137,0.0
360140,0.0
360141,0.0
360216,0.0
360253,0.0
360257,0.0
360263,0.0
360385,0.0
360428,0.0
360473,0.0
360476,0.0
360482,0.0
360488,0.0
360499,0.0
360527,0.0
360530,0.0
360531,0.0
360535,0.0
360538,0.0
360539,0.0
360546,0.0
360547,0.0
360557,0.0
360559,0.0
360561,0.0
360595,0.0
360625,0.0
360665,0.0
360666,0.0
360670,0.0
360684,0.0
360685,0.0
360688,0.0
360689,0.0
360690,0.0
360693,0.0
360735,0.0
360738,0.0
360743,0.0
360744,0.0
360748,0.0
360760,0.0
360761,0.0
360764,0.0
360787,0.0
360815,0.0
360817,0.0
360822,0.0
360835,0.0
360837,0.0
360920,0.0
360943,0.0
360973,0.0
360994,0.0
361037,0.0
361041,0.0
361042,0.0
361043,0.0
361058,0.0
361062,0.0
361088,0.0
361096,0.0
361097,0.0
361099,0.0
361100,0.0
361101,0.0
361147,0.0
361148,0.0
361149,0.0
361152,0.0
361186,0.0
361279,0.0
361306,0.0
361307,0.0
361326,0.0
361327,0.0
361340,0.0
361341,0.0
361342,0.0
361350,0.0
361398,0.0
361399,0.0
361400,0.0
361409,0.0
361413,0.0
361437,0.0
361439,0.0
361441,0.0
361447,0.0
361448,0.0
361452,0.0
361453,0.0
361455,0.0
361456,0.0
361457,0.0
361458,0.0
361460,0.0
361468,0.0
361470,0.0
361474,0.0
361476,0.0
361478,0.0
361482,0.0
361484,0.0
361485,0.0
361486,0.0
361487,0.0
361489,0.0
361490,0.0
361493,0.0
361498,0.0
361499,0.0
361500,0.0
361526,0.0
361527,0.0
361528,0.0
361529,0.0
361531,0.0
361542,0.0
361550,0.0
361562,0.0
361563,0.0
361564,0.0
361566,0.0
361568,0.0
361576,0.0
361579,0.0
361581,0.0
361588,0.0
361605,0.0
361615,0.0
361616,0.0
361617,0.0
361618,0.0
361620,0.0
361686,0.0
361691,0.0
361693,0.0
361696,0.0
361706,0.0
361707,0.0
361708,0.0
361722,0.0
361750,0.0
361812,0.0
361821,0.0
361833,0.0
361868,0.0
361930,0.0
361936,0.0
361937,0.0
361938,0.0
361939,0.0
361941,0.0
361942,0.0
361944,0.0
361945,0.0
361946,0.0
361947,0.0
361948,0.0
361949,0.0
361950,0.0
361951,0.0
361952,0.0
361953,0.0
361954,0.0
361955,0.0
361956,0.0
361957,0.0
361964,0.0
361991,0.0
362060,0.0
362061,0.0
362076,0.0
362128,0.0
362160,0.0
362161,0.0
362163,0.0
362173,0.0
362176,0.0
362217,0.0
362224,0.0
362232,0.0
362234,0.0
362242,0.0
362245,0.0
362272,0.0
362273,0.0
362308,0.0
362312,0.0
362322,0.0
362323,0.0
362325,0.0
362328,0.0
362348,0.0
362350,0.0
362472,0.0
362473,0.0
362547,0.0
362554,0.0
362555,0.0
362560,0.0
362580,0.0
362584,0.0
362610,0.0
362611,0.0
362645,0.0
362649,0.0
362662,0.0
362701,0.0
362736,0.0
362748,0.0
362765,0.0
362784,0.0
362785,0.0
362854,0.0
362859,0.0
362862,0.0
362863,0.0
362864,0.0
362867,0.0
362869,0.0
362870,0.0
362871,0.0
362873,0.0
362877,0.0
362879,0.0
362880,0.0
362881,0.0
362882,0.0
362883,0.0
362908,0.0
362909,0.0
362912,0.0
362933,0.0
362956,0.0
362958,0.0
362959,0.0
362985,0.0
362998,0.0
363000,0.0
363002,0.0
363012,0.0
363020,0.0
363028,0.0
363087,0.0
363089,0.0
363103,0.0
363106,0.0
363128,0.0
363135,0.0
363147,0.0
363168,0.0
363175,0.0
363178,0.0
363179,0.0
363182,0.0
363272,0.0
363275,0.0
363276,0.0
363281,0.0
363295,0.0
363316,0.0
363331,0.0
363335,0.0
363337,0.0
363341,0.0
363345,0.0
363413,0.0
363428,0.0
363430,0.0
363460,0.0
363472,0.0
363478,0.0
363497,0.0
363499,0.0
363501,0.0
363509,0.0
363512,0.0
363513,0.0
363514,0.0
363529,0.0
363535,0.0
363539,0.0
363540,0.0
363557,0.0
363562,0.0
363563,0.0
363566,0.0
363576,0.0
363603,0.0
363623,0.0
363624,0.0
363629,0.0
363639,0.0
363783,0.0
363784,0.0
363786,0.0
363810,0.0
363820,0.0
363861,0.0
363881,0.0
363882,0.0
363883,0.0
363886,0.0
363891,0.0
363914,0.0
363927,0.0
363932,0.0
364023,0.0
364034,0.0
364062,0.0
364063,0.0
364072,0.0
364119,0.0
364120,0.0
364121,0.0
364122,0.0
364125,0.0
364132,0.0
364148,0.0
364157,0.0
364159,0.0
364160,0.0
364175,0.0
364186,0.0
364189,0.0
364206,0.0
364318,0.0
364323,0.0
364331,0.0
364361,0.0
364364,0.0
364387,0.0
364517,0.0
364546,0.0
364554,0.0
364556,0.0
364559,0.0
364560,0.0
364571,0.0
364576,0.0
364577,0.0
364578,0.0
364581,0.0
364590,0.0
364626,0.0
364636,0.0
364637,0.0
364694,0.0
364715,0.0
364735,0.0
364742,0.0
364746,0.0
364747,0.0
364816,0.0
364817,0.0
364820,0.0
364821,0.0
364823,0.0
364830,0.0
364831,0.0
364832,0.0
364833,0.0
364836,0.0
364839,0.0
364841,0.0
364844,0.0
364845,0.0
364848,0.0
364850,0.0
364853,0.0
364865,0.0
364896,0.0
364897,0.0
364900,0.0
364909,0.0
364930,0.0
365020,0.0
365048,0.0
365052,0.0
365078,0.0
365079,0.0
365091,0.0
365092,0.0
365094,0.0
365096,0.0
365098,0.0
365103,0.0
365104,0.0
365105,0.0
365106,0.0
365109,0.0
365118,0.0
365119,0.0
365145,0.0
365147,0.0
365150,0.0
365151,0.0
365153,0.0
365154,0.0
365155,0.0
365232,0.0
365313,0.0
365346,0.0
365354,0.0
365363,0.0
365394,0.0
365401,0.0
365409,0.0
365418,0.0
365442,0.0
365447,0.0
365448,0.0
365490,0.0
365504,0.0
365555,0.0
365563,0.0
365565,0.0
365566,0.0
365567,0.0
365585,0.0
365589,0.0
365597,0.0
365637,0.0
365638,0.0
365644,0.0
365645,0.0
365646,0.0
365648,0.0
365649,0.0
365650,0.0
365651,0.0
365654,0.0
365675,0.0
365683,0.0
365684,0.0
365701,0.0
365702,0.0
365712,0.0
365728,0.0
365729,0.0
365733,0.0
365753,0.0
365764,0.0
365859,0.0
365913,0.0
365916,0.0
365929,0.0
365942,0.0
365952,0.0
365956,0.0
365957,0.0
365958,0.0
365968,0.0
365981,0.0
365991,0.0
365992,0.0
365996,0.0
365997,0.0
365998,0.0
366003,0.0
366025,0.0
366026,0.0
366030,0.0
366039,0.0
366043,0.0
366070,0.0
366075,0.0
366091,0.0
366093,0.0
366106,0.0
366107,0.0
366115,0.0
366128,0.0
366174,0.0
366181,0.0
366186,0.0
366207,0.0
366250,0.0
366252,0.0
366263,0.0
366272,0.0
366275,0.0
366277,0.0
366280,0.0
366287,0.0
366288,0.0
366292,0.0
366303,0.0
366305,0.0
366307,0.0
366312,0.0
366319,0.0
366341,0.0
366354,0.0
366359,0.0
366378,0.0
366379,0.0
366381,0.0
366387,0.0
366396,0.0
366399,0.0
366412,0.0
366413,0.0
366414,0.0
366418,0.0
366419,0.0
366426,0.0
366430,0.0
366438,0.0
366439,0.0
366443,0.0
366454,0.0
366475,0.0
366501,0.0
366506,0.0
366509,0.0
366515,0.0
366517,0.0
366538,0.0
366565,0.0
366573,0.0
366613,0.0
366632,0.0
366658,0.0
366659,0.0
366762,0.0
366763,0.0
366782,0.0
366823,0.0
366923,0.0
366946,0.0
367011,0.0
367023,0.0
367038,0.0
367043,0.0
367044,0.0
367048,0.0
367061,0.0
367062,0.0
367068,0.0
367069,0.0
367078,0.0
367079,0.0
367084,0.0
367088,0.0
367096,0.0
367109,0.0
367225,0.0
367227,0.0
367228,0.0
367230,0.0
367235,0.0
367262,0.0
367268,0.0
367274,0.0
367279,0.0
367282,0.0
367286,0.0
367299,0.0
367305,0.0
367354,0.0
367355,0.0
367356,0.0
367357,0.0
367358,0.0
367392,0.0
367419,0.0
367423,0.0
367425,0.0
367430,0.0
367433,0.0
367434,0.0
367442,0.0
367447,0.0
367527,0.0
367529,0.0
367531,0.0
367532,0.0
367541,0.0
367561,0.0
367565,0.0
367566,0.0
367575,0.0
367582,0.0
367590,0.0
367609,0.0
367613,0.0
367615,0.0
367621,0.0
367622,0.0
367645,0.0
367704,0.0
367705,0.0
367712,0.0
367760,0.0
367761,0.0
367765,0.0
367769,0.0
367882,0.0
367887,0.0
367894,0.0
367895,0.0
367917,0.0
367938,0.0
367988,0.0
367997,0.0
368031,0.0
368036,0.0
368059,0.0
368122,0.0
368126,0.0
368163,0.0
368166,0.0
368167,0.0
368171,0.0
368265,0.0
368267,0.0
368272,0.0
368277,0.0
368309,0.0
368408,0.0
368456,0.0
368484,0.0
368495,0.0
368518,0.0
368520,0.0
368524,0.0
368525,0.0
368526,0.0
368527,0.0
368536,0.0
368545,0.0
368546,0.0
368548,0.0
368551,0.0
368556,0.0
368567,0.0
368575,0.0
368578,0.0
368633,0.0
368637,0.0
368644,0.0
368645,0.0
368648,0.0
368661,0.0
368662,0.0
368665,0.0
368672,0.0
368676,0.0
368678,0.0
368685,0.0
368686,0.0
368687,0.0
368690,0.0
368691,0.0
368718,0.0
368720,0.0
368727,0.0
368729,0.0
368730,0.0
368731,0.0
368737,0.0
368740,0.0
368741,0.0
368742,0.0
368743,0.0
368744,0.0
368745,0.0
368757,0.0
368787,0.0
368791,0.0
368801,0.0
368835,0.0
368836,0.0
368844,0.0
368848,0.0
368849,0.0
368859,0.0
368868,0.0
368876,0.0
368878,0.0
368879,0.0
368881,0.0
368891,0.0
368893,0.0
368901,0.0
368927,0.0
368929,0.0
368957,0.0
368968,0.0
369023,0.0
369032,0.0
369033,0.0
369039,0.0
369042,0.0
369063,0.0
369235,0.0
369242,0.0
369246,0.0
369260,0.0
369352,0.0
369393,0.0
369394,0.0
369396,0.0
369399,0.0
369400,0.0
369420,0.0
369422,0.0
369423,0.0
369451,0.0
369483,0.0
369484,0.0
369489,0.0
369490,0.0
369500,0.0
369504,0.0
369505,0.0
369506,0.0
369507,0.0
369514,0.0
369516,0.0
369517,0.0
369518,0.0
369521,0.0
369546,0.0
369547,0.0
369548,0.0
369554,0.0
369556,0.0
369560,0.0
369575,0.0
369593,0.0
369676,0.0
369678,0.0
369696,0.0
369717,0.0
369723,0.0
369748,0.0
369763,0.0
369766,0.0
369782,0.0
369788,0.0
369797,0.0
369805,0.0
369820,0.0
369821,0.0
369823,0.0
369824,0.0
369847,0.0
369857,0.0
369879,0.0
369881,0.0
369897,0.0
369920,0.0
370037,0.0
370038,0.0
370064,0.0
370065,0.0
370074,0.0
370081,0.0
370098,0.0
370144,0.0
370154,0.0
370157,0.0
370202,0.0
370490,0.0
370519,0.0
370531,0.0
370533,0.0
370543,0.0
370559,0.0
370563,0.0
370605,0.0
370636,0.0
370658,0.0
370669,0.0
370674,0.0
370675,0.0
370678,0.0
370682,0.0
370687,0.0
370690,0.0
370697,0.0
370712,0.0
370809,0.0
370816,0.0
370821,0.0
370830,0.0
370832,0.0
370884,0.0
370907,0.0
370930,0.0
370943,0.0
370953,0.0
370987,0.0
371031,0.0
371047,0.0
371048,0.0
371052,0.0
371056,0.0
371064,0.0
371072,0.0
371074,0.0
371077,0.0
371085,0.0
371086,0.0
371090,0.0
371092,0.0
371093,0.0
371104,0.0
371105,0.0
371107,0.0
371115,0.0
371160,0.0
371172,0.0
371175,0.0
371181,0.0
371185,0.0
371189,0.0
371190,0.0
371192,0.0
371193,0.0
371194,0.0
371195,0.0
371196,0.0
371197,0.0
371199,0.0
371203,0.0
371204,0.0
371205,0.0
371207,0.0
371208,0.0
371210,0.0
371218,0.0
371224,0.0
371239,0.0
371293,0.0
371391,0.0
371393,0.0
371395,0.0
371399,0.0
371418,0.0
371421,0.0
371424,0.0
371425,0.0
371441,0.0
371444,0.0
371460,0.0
371469,0.0
371474,0.0
371479,0.0
371481,0.0
371482,0.0
371483,0.0
371558,0.0
371563,0.0
371564,0.0
371592,0.0
371633,0.0
371645,0.0
371646,0.0
371647,0.0
371672,0.0
371699,0.0
371702,0.0
371704,0.0
371708,0.0
371709,0.0
371714,0.0
371715,0.0
371721,0.0
371725,0.0
371726,0.0
371728,0.0
371729,0.0
371766,0.0
371782,0.0
371785,0.0
371799,0.0
371809,0.0
371810,0.0
371848,0.0
371870,0.0
371885,0.0
371895,0.0
371901,0.0
371914,0.0
371925,0.0
371948,0.0
371976,0.0
371980,0.0
371988,0.0
372032,0.0
372063,0.0
372081,0.0
372095,0.0
372102,0.0
372105,0.0
372108,0.0
372109,0.0
372119,0.0
372127,0.0
372132,0.0
372133,0.0
372137,0.0
372141,0.0
372147,0.0
372151,0.0
372237,0.0
372238,0.0
372244,0.0
372251,0.0
372252,0.0
372331,0.0
372338,0.0
372359,0.0
372360,0.0
372361,0.0
372363,0.0
372381,0.0
372390,0.0
372400,0.0
372411,0.0
372419,0.0
372424,0.0
372434,0.0
372445,0.0
372475,0.0
372476,0.0
372485,0.0
372491,0.0
372498,0.0
372501,0.0
372502,0.0
372508,0.0
372510,0.0
372511,0.0
372512,0.0
372513,0.0
372522,0.0
372578,0.0
372600,0.0
372641,0.0
372660,0.0
372686,0.0
372694,0.0
372815,0.0
372820,0.0
372826,0.0
372851,0.0
372857,0.0
372899,0.0
372914,0.0
372966,0.0
372998,0.0
373000,0.0
373020,0.0
373042,0.0
373043,0.0
373045,0.0
373076,0.0
373086,0.0
373089,0.0
373092,0.0
373095,0.0
373127,0.0
373128,0.0
373140,0.0
373143,0.0
373144,0.0
373145,0.0
373146,0.0
373147,0.0
373148,0.0
373149,0.0
373151,0.0
373157,0.0
373158,0.0
373161,0.0
373162,0.0
373163,0.0
373165,0.0
373168,0.0
373174,0.0
373180,0.0
373181,0.0
373190,0.0
373191,0.0
373214,0.0
373224,0.0
373235,0.0
373283,0.0
373291,0.0
373312,0.0
373313,0.0
373318,0.0
373356,0.0
373359,0.0
373361,0.0
373367,0.0
373368,0.0
373369,0.0
373373,0.0
373375,0.0
373377,0.0
373378,0.0
373379,0.0
373404,0.0
373406,0.0
373407,0.0
373409,0.0
373410,0.0
373438,0.0
373465,0.0
373466,0.0
373467,0.0
373468,0.0
373475,0.0
373477,0.0
373478,0.0
373482,0.0
373500,0.0
373517,0.0
373518,0.0
373527,0.0
373534,0.0
373536,0.0
373551,0.0
373552,0.0
373553,0.0
373573,0.0
373576,0.0
373581,0.0
373583,0.0
373586,0.0
373604,0.0
373607,0.0
373616,0.0
373618,0.0
373640,0.0
373684,0.0
373687,0.0
373691,0.0
373693,0.0
373698,0.0
373700,0.0
373703,0.0
373730,0.0
373736,0.0
373737,0.0
373761,0.0
373780,0.0
373785,0.0
373816,0.0
373817,0.0
373819,0.0
373831,0.0
373837,0.0
373874,0.0
373888,0.0
373892,0.0
373900,0.0
373903,0.0
373912,0.0
373913,0.0
373914,0.0
373916,0.0
373917,0.0
373924,0.0
373930,0.0
373931,0.0
373948,0.0
373949,0.0
373952,0.0
373955,0.0
373979,0.0
373980,0.0
373982,0.0
373988,0.0
373997,0.0
374001,0.0
374006,0.0
374007,0.0
374008,0.0
374037,0.0
374059,0.0
374089,0.0
374171,0.0
374208,0.0
374262,0.0
374263,0.0
374302,0.0
374307,0.0
374308,0.0
374362,0.0
374405,0.0
374433,0.0
374448,0.0
374456,0.0
374470,0.0
374518,0.0
374524,0.0
374747,0.0
374784,0.0
374802,0.0
374846,0.0
374967,0.0
374973,0.0
374992,0.0
374993,0.0
374994,0.0
374999,0.0
375002,0.0
375013,0.0
375025,0.0
375049,0.0
375058,0.0
375059,0.0
375064,0.0
375066,0.0
375068,0.0
375075,0.0
375076,0.0
375077,0.0
375178,0.0
375179,0.0
375198,0.0
375199,0.0
375204,0.0
375216,0.0
375252,0.0
375253,0.0
375255,0.0
375256,0.0
375299,0.0
375300,0.0
375352,0.0
375353,0.0
375361,0.0
375383,0.0
375398,0.0
375401,0.0
375440,0.0
375562,0.0
375566,0.0
375567,0.0
375568,0.0
375569,0.0
375570,0.0
375571,0.0
375574,0.0
375575,0.0
375577,0.0
375627,0.0
375630,0.0
375634,0.0
375635,0.0
375656,0.0
375657,0.0
375659,0.0
375672,0.0
375686,0.0
375687,0.0
375692,0.0
375734,0.0
375735,0.0
375736,0.0
375742,0.0
375775,0.0
375782,0.0
375825,0.0
375828,0.0
375829,0.0
375833,0.0
375849,0.0
375852,0.0
375853,0.0
375855,0.0
375856,0.0
375888,0.0
375911,0.0
375913,0.0
375918,0.0
375919,0.0
375920,0.0
375922,0.0
375924,0.0
375925,0.0
375926,0.0
375927,0.0
375931,0.0
375932,0.0
376006,0.0
376010,0.0
376011,0.0
376012,0.0
376013,0.0
376014,0.0
376019,0.0
376024,0.0
376047,0.0
376053,0.0
376067,0.0
376080,0.0
376082,0.0
376086,0.0
376332,0.0
376355,0.0
376363,0.0
376396,0.0
376423,0.0
376425,0.0
376426,0.0
376427,0.0
376428,0.0
376433,0.0
376437,0.0
376438,0.0
376439,0.0
376440,0.0
376442,0.0
376447,0.0
376448,0.0
376515,0.0
376519,0.0
376556,0.0
376561,0.0
376563,0.0
376564,0.0
376573,0.0
376588,0.0
376618,0.0
376626,0.0
376656,0.0
376667,0.0
376668,0.0
376696,0.0
376714,0.0
376722,0.0
376750,0.0
376756,0.0
376825,0.0
376826,0.0
376844,0.0
376847,0.0
376857,0.0
376905,0.0
376916,0.0
376959,0.0
376962,0.0
377007,0.0
377037,0.0
377066,0.0
377083,0.0
377085,0.0
377109,0.0
377111,0.0
377122,0.0
377123,0.0
377124,0.0
377125,0.0
377127,0.0
377128,0.0
377129,0.0
377135,0.0
377196,0.0
377197,0.0
377206,0.0
377207,0.0
377208,0.0
377211,0.0
377222,0.0
377225,0.0
377248,0.0
377251,0.0
377253,0.0
377255,0.0
377258,0.0
377259,0.0
377260,0.0
377297,0.0
377298,0.0
377303,0.0
377305,0.0
377330,0.0
377333,0.0
377358,0.0
377366,0.0
377374,0.0
377375,0.0
377402,0.0
377403,0.0
377404,0.0
377425,0.0
377464,0.0
377476,0.0
377478,0.0
377498,0.0
377518,0.0
377542,0.0
377543,0.0
377545,0.0
377546,0.0
377547,0.0
377553,0.0
377594,0.0
377597,0.0
377598,0.0
377609,0.0
377610,0.0
377611,0.0
377617,0.0
377618,0.0
377629,0.0
377662,0.0
377665,0.0
377717,0.0
377718,0.0
377720,0.0
377724,0.0
377726,0.0
377738,0.0
377739,0.0
377740,0.0
377742,0.0
377747,0.0
377751,0.0
377756,0.0
377767,0.0
377771,0.0
377782,0.0
377785,0.0
377789,0.0
377790,0.0
377792,0.0
377794,0.0
377799,0.0
