id,log_recommends
302651,4.555737474461139
302663,6.986332820104126
302664,6.0868339537586245
302666,3.9700504747571626
302673,4.517202210167101
302686,4.78367426213643
302687,3.7772640470643553
302690,3.1314853145711385
302694,4.3001999171305325
302716,4.55366953935863
302748,3.624072980308039
302780,5.2758986086517705
302782,2.6374697146990713
302785,4.5926907743207135
302818,5.321233943080287
302819,3.4055427228245185
302826,3.6894758880084866
302903,3.339837311935715
302905,3.462814984940278
302941,4.014943608283046
302964,3.974476036496073
302965,3.8248771339992946
302970,4.0941590372325205
303035,3.8397660673698413
303042,5.968815138604489
303044,4.639651729836472
303048,5.395081110129064
303050,4.309224803090263
303056,4.198361502632904
303058,4.10024977838741
303059,4.685422649286863
303060,3.649687012907493
303061,3.8564858227480916
303062,4.156170815996107
303063,4.127148192797916
303064,3.7776499935914054
303065,5.009859734825959
303066,4.189767773274193
303071,4.201646185850196
303074,4.011399188596
303080,3.977100123229037
303082,3.9540537074410294
303232,3.8121595464642994
303239,4.108440096023701
303251,4.260858590366928
303255,4.498040319545479
303262,3.8401860421302123
303277,4.14534027768816
303283,5.215666878533842
303284,4.930988820928954
303285,4.395801873616642
303293,4.299532934256113
303294,4.378926048797991
303300,4.263518044848702
303319,3.9145360923976074
303322,4.010874658781821
303323,4.840392382265183
303324,4.427649493649808
303325,5.130963308129699
303327,5.003356013655916
303329,4.791442141235768
303335,4.657943382799574
303336,6.146770470914413
303338,4.688170471554651
303355,4.21255222434996
303367,3.7963806847683745
303368,5.064974755115051
303369,4.266843158935017
303370,4.1697931483322
303371,5.5837084781006485
303374,3.796333137817379
303379,4.004328116446979
303382,3.9179460299412594
303383,3.834812634867248
303385,3.596787709718863
303388,4.0401815931356
303389,4.21855555710821
303391,3.5003473875184867
303397,4.247970383099046
303402,4.198610170532717
303419,4.063736344227573
303426,5.565093715842224
303432,4.408488996070796
303434,3.686630997985177
303435,6.594273614396638
303436,7.892614056218978
303455,5.983627783524653
303460,5.138162761152069
303461,13.651151702271207
303462,5.541684685215042
303463,4.828207722267152
303466,4.28323463356503
303468,4.976912470625404
303469,2.9993289271768786
303470,5.527787064623295
303480,0.6948002770362502
303487,3.0573677228526313
303490,4.287270186927822
303501,4.1456844156557615
303502,4.432493482498773
303503,4.140843046602749
303505,4.51565877127644
303506,3.75084231953417
303507,4.506689776675694
303511,4.963191513967727
303515,3.9082497672844116
303518,3.9540455719539023
303525,3.6302805718678997
303540,4.077966079176262
303543,4.963610628931342
303547,5.402617064614823
303557,3.9391980763391072
303558,4.057549191302677
303560,3.722721866466824
303562,4.093826714513041
303563,2.875373549334162
303590,3.7475377749858088
303632,3.9008525633469344
303673,3.767276024989326
303676,3.348230440433492
303709,2.9849309160476274
303790,4.488809838251809
303799,4.188118888464513
303806,4.1100049611164415
303811,4.2797968803297355
303812,4.251261989974866
303819,4.673106458626867
303831,5.883262504681381
303833,5.176400690219225
303843,5.449879406296134
303856,4.075041013730003
303895,4.15335703065381
303897,4.806569732499034
303903,2.9800325213248686
303963,4.718373767518857
303964,4.664443657411632
303993,3.8754149895165733
304016,3.410847822496161
304017,3.6333116411664315
304019,3.340132087111531
304020,3.3173028120228056
304067,3.545563537843314
304112,3.905664086599825
304130,3.9804692592951594
304134,4.059332944421288
304154,4.3130854086428725
304156,4.514879458171041
304158,7.073347455134083
304167,3.4608161841747607
304189,5.041666944124282
304199,4.515319330099775
304201,4.119389328264522
304204,3.5415378716788894
304233,4.249396659992067
304237,7.713162122046269
304238,3.9327650390417546
304239,4.083371043085055
304240,3.9069112964757564
304242,3.6488661640035565
304244,4.392700245917845
304251,4.356231203923574
304252,4.581595730108875
304253,3.407481565004535
304254,5.421079221840621
304258,4.134532433908557
304259,3.837707619969691
304260,3.5669042568445963
304281,5.002635371083022
304320,3.405744312596585
304329,3.0469159015767273
304345,3.770632785210873
304368,4.455973641919504
304376,3.5547590928877084
304378,3.351105253853296
304383,4.276185368271442
304384,3.9808848646154424
304395,4.242754458675753
304401,4.2117980393770225
304404,3.2434913468994497
304410,4.038211923801152
304412,3.555573995032933
304418,4.51457521499791
304437,6.361155459651872
304442,4.51215907275015
304443,8.280134954379387
304456,4.798820959980569
304458,3.419427669600818
304476,4.392828270516494
304550,3.117324366963314
304551,2.307046134046593
304557,3.252491563401979
304562,3.2963100054275882
304564,3.617104790232604
304565,4.09450745778317
304591,3.433552236776032
304626,5.5796868549984655
304644,5.128116614916067
304651,5.388208361076996
304664,4.282645025439556
304665,4.4328512926647665
304706,4.433121517925766
304715,4.29429597451392
304718,4.116437357004555
304723,6.084851609207027
304737,4.634113855683358
304761,4.611196675988719
304923,4.607648717457563
304924,4.312153222303668
304946,3.057391875512999
304957,3.436684352397841
304958,3.459494873594623
304959,3.3067649844254965
305006,4.197425815851342
305023,3.7240028882970964
305031,3.9442092516165337
305036,3.9100114572045412
305040,5.741646397690877
305077,5.016777735798625
305108,4.166452954961608
305109,4.858746248472597
305113,4.552879937557906
305116,5.12130653469411
305118,5.135214912803484
305119,5.205082727775926
305121,7.286474451053287
305129,4.411517288278519
305137,3.510356241407037
305141,4.541320661955094
305159,4.001846441107027
305161,4.723999252885714
305178,4.675137125144998
305185,5.456720330444881
305259,5.103011352933812
305260,3.9575777278790056
305261,4.697875176250779
305264,4.210314606469224
305269,4.615433450935555
305295,4.342394712154759
305328,6.366460649229518
305329,4.261939581451421
305337,4.15792390723729
305363,3.5743273481544584
305364,3.8694545236975024
305365,4.192066345277089
305390,3.3924482470468678
305401,3.6544065627061557
305433,4.0436161442422724
305438,3.868114110950668
305445,3.943557029378697
305483,5.7075156469065185
305484,3.9661500434713095
305486,6.227014345941473
305495,3.542603634185254
305510,3.7028834839312172
305642,3.8085053823836703
305651,7.5873312677899545
305652,3.9680173008474933
305653,4.130302792856143
305655,4.507553278275614
305658,4.420251266652844
305659,5.674202528193792
305663,5.005056139347149
305674,3.943247457531356
305675,4.143833395106334
305676,4.489065936868505
305681,3.3629017732176565
305690,3.717527286788061
305691,3.011750062992852
305692,3.647256518960788
305711,8.754332587856583
305793,4.2849923442248565
305815,4.983496384622905
305820,3.808848110124633
305828,4.8290353173096126
305867,5.573224376353901
305868,5.820123633002471
305872,3.775455034431329
305877,4.081181282621204
305878,3.7941614119492995
305880,4.131020282092886
305898,4.365148200823725
305909,5.88821076601446
305910,4.951339875580281
305917,4.596525495505503
305918,4.963947562233823
305926,4.799776171924008
305933,3.8484930839950833
305936,4.999178535478276
305937,4.538863228919505
305938,5.003761003364549
305939,4.450285325362995
305944,6.2015496266443115
305949,4.588160939284675
305950,4.7295002892037985
305954,4.062660110100396
305971,5.289380613738087
305972,4.113939945791621
305982,3.9268763095592956
305983,8.490334105793963
305984,4.902781291299322
305986,3.5686434620567735
305988,5.073731599476758
305992,4.326906831105674
306000,5.340944102332024
306001,4.4141627076689645
306003,4.912200509385804
306004,4.574632145072321
306006,4.5461038173646475
306011,3.7175422742195923
306031,4.340860054410912
306036,4.377138659536184
306037,3.944740364995496
306046,4.320501269203515
306079,4.128446714951661
306092,6.9478452894027765
306098,4.8798285248975475
306099,3.5563445285511492
306122,4.8254626219702015
306124,5.075830296581035
306125,4.2434963396544925
306416,4.287612254570496
306479,3.576871769477202
306504,5.436629386936062
306505,4.283694158479695
306508,5.592146993733595
306509,7.3216123220269544
306514,4.841837098179235
306516,5.597261542961553
306520,4.9348242975544085
306523,4.438060323003597
306525,4.856700933500164
306530,5.934337456962433
306531,4.58548351895525
306539,3.404269020422617
306540,6.032153630250109
306541,6.5286649897331355
306544,4.489057822191395
306545,7.135929677164905
306550,3.742315280198595
306552,4.205880529766105
306563,3.8658783714357696
306565,4.175214472519105
306600,3.4441755815312933
306601,3.8627238963889727
306602,2.1169128151881735
306606,8.099507926535344
306607,3.1117262053249224
306608,3.034426994517927
306609,3.5336341125468134
306612,4.516361379020054
306613,4.270180766301358
306631,3.5932264648391667
306661,4.1730541536864205
306672,3.7699652209735652
306678,3.5677379713409025
306680,3.4780590897456833
306689,3.831196492733951
306722,4.161337026023986
306739,12.113858903231446
306758,3.670537845857364
306764,4.153785142638754
306771,4.233161745618593
306772,4.136527300548169
306785,3.6147090605020438
306786,5.499516022841192
306805,4.77747464647878
306809,5.424584203577309
306845,3.77403429818814
306860,5.545677700332854
306861,4.472513100214604
306864,4.6393380522924215
306865,4.829374608479299
306867,5.17031617359976
306868,2.758859791048242
306877,3.6064327392203985
306878,3.3944551715557973
306883,4.655162057906405
306884,4.033826674608242
306900,5.543272462488348
306901,5.1512520381448805
306910,4.288593259068964
306912,4.108726017277734
306934,4.742505808847149
306938,4.3964394792612875
306943,4.3666400428671235
306945,4.317880863940004
307036,3.603281987370693
307054,3.423438549972601
307055,3.4895016117638242
307060,4.105146659367234
307075,4.405322606722061
307076,3.2945502640040374
307092,3.600482741908884
307105,3.605603275816776
307106,3.675099617208693
307107,3.585102898845872
307109,2.8489550587419297
307110,3.68055436792792
307117,3.990590322832481
307118,3.14913964583881
307122,3.465931620408127
307124,3.6402225827221923
307249,5.93502165909862
307253,4.29391549515538
307382,4.194587764461492
307389,4.2753029116588825
307390,3.9157955201302292
307418,4.740066436297528
307429,3.3641638874767357
307432,4.006665660353935
307433,4.0506326206111
307439,4.579710594869466
307443,4.167372560825456
307445,4.880184189247281
307447,3.9555912826193573
307455,4.306121567170123
307487,4.3490552162305995
307488,4.1509797782590745
307496,5.404559528567004
307504,5.113113387025493
307508,4.662544191644158
307509,6.058561086806998
307514,5.950303248874013
307517,6.268721307082316
307526,4.296048605095211
307540,3.805560390065886
307561,4.286849972973924
307583,4.171586491660876
307586,3.242192310629472
307595,4.189037639352518
307653,5.766071079782282
307654,4.631394247023906
307673,3.6840502519132037
307676,3.973871547291452
307678,2.761226222366359
307679,3.160767643784394
307685,4.288910555968682
307687,3.5533823552075754
307690,5.298446970282429
307752,4.83904170891017
307761,3.6158838073669073
307807,4.458162801280741
307819,4.321825608429867
307846,3.3184399696530726
307860,3.0635325515576945
308018,4.715430597704713
308033,4.394509763102099
308035,2.455749893760567
308036,3.864728917615506
308041,4.605902714166472
308053,4.847847312812392
308100,5.327788408458394
308102,3.2667416347199616
308104,4.992277923135042
308129,3.2119879002089804
308137,3.435984817813479
308143,4.006784863776687
308147,3.1296332099107933
308148,3.311017910152295
308154,5.898000536343215
308155,4.09762574574675
308158,3.484340414192412
308159,3.4593535626860143
308161,4.076413845728128
308163,4.203797823926962
308183,3.8534583500160817
308184,4.378561875679436
308185,3.993920955572689
308255,2.5879844773048415
308275,4.145321474615404
308304,3.638020052918905
308322,3.6515025688219986
308347,4.202728412703809
308407,3.979956611212025
308429,3.8234104463487375
308431,4.418733387070728
308443,4.555008932754701
308506,2.748882430156924
308537,3.945428374213134
308569,3.79581301407411
308575,3.5636480799389756
308579,3.7227734877394107
308580,3.3158619192100804
308592,2.227296067402933
308593,2.3959618868730335
308760,3.3368822354139414
308820,5.4131753136892
308835,4.441026527832691
308838,4.92583081850943
308842,4.878330935724753
308843,4.271922229834583
308889,4.606521915061564
308932,3.749076646742553
308936,3.3231093086429517
308968,3.5339873824108037
308969,3.462704132918699
308971,3.555310266581595
308972,3.6099290646870705
309016,4.282263371377482
309025,2.9330993074401484
309068,3.0005700025257562
309090,5.3592134871591846
309100,6.604190987098352
309101,4.871722398488611
309170,6.479608845529015
309172,3.0572219759719976
309173,4.850600105504546
309184,4.410888313131995
309190,4.66811461442897
309242,4.483086346502265
309243,4.185791507611991
309244,4.662810436960588
309294,3.7041733718116836
309310,5.42693039908225
309316,4.630863219648118
309317,3.7466366651497514
309444,4.1718194848007215
309449,4.31638569607126
309451,5.3690520238794495
309452,4.185704851539753
309456,3.676870785938577
309465,3.2811681136053377
309487,5.722833780316442
309488,4.948419560350786
309494,3.963315987729848
309497,4.647198315035827
309597,4.494397611148287
309614,2.297579784009068
309621,2.7282532498370786
309629,2.589659511976403
309632,2.978227348015362
309637,3.5229983013403756
309683,7.974219839726853
309704,3.6376737627241895
309705,5.125794718884755
309706,3.5552652033254355
309707,4.1090044059404685
309708,3.3502963860976966
309709,4.0577107744755025
309710,4.849678492812007
309711,5.844432172485961
309712,4.562988204431594
309718,4.433709270235845
309725,3.294908502933241
309744,4.360967988867369
309799,3.7823035438286876
309800,4.787093817980558
309801,3.8281221285417
309802,4.501794726014784
309803,4.123446644934853
309805,3.919783223693734
309806,7.495951529300806
309807,6.425852345788444
309842,4.208978075864103
309847,3.7653955500133325
309850,3.6302397139526597
309859,3.701682636068779
309869,3.550073729669062
309874,3.506122376279922
309875,3.6385059589182283
309876,3.61583775885123
309877,3.5338912860034934
309878,3.290767705247255
309881,3.7922388808993874
309884,3.7669240347688353
309891,3.453740623472549
309897,3.6566178202341963
309922,4.158695529803419
309977,3.8604145289225626
309979,4.179647274327312
309983,3.792888665334066
309991,3.7905387590675415
310012,5.902797848568092
310020,3.675854195002923
310030,3.506428235328252
310088,4.48445712084472
310092,4.629292624754493
310126,4.379414088523973
310129,4.0483087384718495
310133,3.5723125201847092
310140,3.5029078435918892
310177,5.531940259545117
310265,4.4568779879291505
310266,4.603687088925064
310274,3.4079810926127605
310291,4.172559334924259
310293,4.112063468789373
310294,4.8929315425034545
310301,5.315883573637409
310302,3.3548822486437837
310306,2.776780982439932
310308,3.571472751391325
310310,5.894689900441563
310318,3.98858786289559
310320,3.6993106305068184
310344,4.151620969114118
310365,5.113896344266044
310371,4.391047782105885
310380,4.0242930003768205
310459,2.9274625155541254
310503,4.538534620842089
310505,4.541766324260426
310513,4.162451625729064
310520,3.647084960961466
310534,4.992209397387304
310535,5.226726410600893
310539,3.1613520270724633
310581,3.8038633865756473
310582,5.185569267898506
310587,3.520111519605954
310592,3.418287602584345
310598,3.456163797257846
310633,3.6084108196824025
310635,5.376952381533847
310646,3.7490293385967934
310650,3.635139679309501
310663,4.271669594514604
310738,3.836172402496914
310769,3.357159610488536
310792,3.748992066298588
310803,5.0698467751923255
310806,4.541996727738198
310807,4.048348916506252
310843,3.423564103327799
310845,4.08950758481669
310846,6.013056855600546
310854,4.987411257737961
310859,4.1320835495491135
310861,4.907194391827663
310862,4.900690968080075
310865,4.599301661730543
310866,4.418492060226969
310868,4.040388804314669
310874,5.923544195823521
310876,4.050167788251453
310879,4.776069493160438
310881,4.051822000576088
310882,4.726681270996032
310883,4.299867542006492
310892,3.5087567409421965
310893,3.543998772584709
310932,4.262004213592496
310976,5.2265412789663745
310977,6.381839577587034
311005,5.2023368404968116
311023,5.583558858362554
311115,3.7352681308805735
311171,4.936006060910649
311178,4.730360175698136
311179,3.97344375023686
311181,4.2898941059326905
311190,3.889460935890813
311200,5.4185835608441035
311216,7.066815569957875
311222,1.9458099115253424
311232,3.3660379787210033
311299,2.17627351417292
311300,3.010466137391918
311326,3.7957451369412203
311381,2.94136296206903
311470,3.484789429379639
311531,4.161768658757246
311537,5.36029097226721
311538,5.225222364928335
311540,4.833679971391384
311542,4.770999194353049
311544,3.3494428628395214
311550,4.16819763403314
311558,3.839788865451207
311560,2.860287269797939
311569,5.86473033387875
311609,4.122005427987004
311610,3.8499679563300844
311646,3.913469610139109
311655,3.823436458426724
311674,4.44313196656625
311799,6.175173254501852
311803,4.863854966189075
311804,4.84366892261199
311805,5.428643477592525
311808,3.737742393127614
311849,5.317038380523602
311869,7.565021732024778
311870,7.868976581215225
311884,4.731926140586393
311890,5.082220906175095
311906,3.414632811526325
311925,7.116441968044793
311950,4.1906070368534305
312071,3.4173787266572435
312077,4.044992924272177
312078,4.597320914014922
312087,1.2980681017630227
312113,3.7661822560689577
312128,7.336228123543114
312129,5.069144971513227
312135,3.2147907586580957
312136,5.259433927779805
312143,4.474908035843885
312145,3.653974970048442
312152,5.903002675727889
312153,5.499818538389308
312155,5.516858355687589
312156,6.2341484826340405
312157,3.5894727374513926
312158,4.665961857972257
312159,3.8838789516153156
312162,6.318117074195266
312167,5.059308551113099
312195,3.3722461027002826
312203,3.813426839353796
312208,3.9362513997666833
312221,3.5586166787685647
312234,3.67201622558757
312254,3.724136961841916
312255,3.663021648733907
312257,3.6778219780505856
312269,4.12729001694706
312275,3.717504043585832
312276,3.724061996915536
312292,4.529329796613798
312328,3.7672118522183546
312349,4.060923409961178
312350,4.894764075926233
312353,4.027388142456371
312356,3.8109946171233604
312357,4.294063959192882
312397,4.01480385963554
312414,3.2780387903659673
312465,3.1008288858447637
312466,2.9408136066520534
312467,3.448414746356242
312470,6.3001308764448485
312472,2.5657137858534114
312473,5.885783058541431
312507,4.3055686341819115
312510,4.820868834803215
312528,5.14438488009228
312541,5.535653448756431
312549,4.288544463123825
312551,3.90709939567347
312565,3.2715347083520374
312566,4.409101118629351
312569,7.498665043149458
312570,5.080992553944702
312577,4.28804988947858
312582,4.048102251944952
312627,2.700323715095598
312635,5.775007957044673
312637,4.311560166988661
312638,5.933261295684
312640,3.708295533767644
312650,3.8518166738685045
312654,3.184804748465134
312661,4.186746818662423
312662,4.00334161127053
312663,4.532558454073039
312665,4.1001209313458205
312666,3.3529577833858877
312667,4.5062678336302415
312692,4.741334865356446
312693,4.18777785995581
312694,4.845780697960809
312728,4.623444142569925
312729,5.473145399308246
312730,5.265816818637116
312733,4.217704257132106
312736,5.242954299753347
312739,4.560990227441087
312741,4.284540434962317
312742,4.0168134371377535
312744,3.5219053302243792
312745,3.8649089543381923
312746,4.5306918399935725
312749,4.317953737396776
312758,3.9356316279320955
312759,3.780168225187347
312760,3.7966882269837705
312763,4.827303155643189
312764,4.386188006808075
312767,4.335623878024071
312784,2.885745804520147
312786,3.994524226681692
312787,4.297540632951897
312797,4.322868407443957
312798,5.363304182201233
312799,3.5349742110570386
312801,3.9274897088001404
312802,3.3996047211303577
312803,3.805689314342698
312804,4.980160231575946
312807,4.364523892408658
312809,3.959493032527106
312812,4.303259764016927
312853,3.368700438275304
312864,4.95115010230003
312865,3.347704762238896
312866,3.9227320871970703
312876,4.53824602848035
312881,4.456498525466742
312882,4.697793529536396
312883,3.549706870452329
312885,3.919356833023906
312929,4.1001079899566335
312958,4.4775598050667424
312959,4.3399959150384415
313265,4.0364067974028455
313272,4.285595323926621
313328,4.241596255508101
313361,2.3360404418003347
313364,4.320212280731482
313370,4.3940216826380345
313371,3.4945867322436808
313374,4.943248308005936
313420,6.034668322445203
313437,2.5967669285577886
313474,4.215702758899114
313497,3.5444460730397602
313499,3.042360447330064
313500,3.9858966987276223
313587,3.006808674248486
313637,3.2474697258575556
313753,3.672141318141977
313755,2.773472857085249
313756,4.689087665771215
313765,4.0347494514216775
313820,3.690562468383575
313840,3.726521516674043
313888,4.13922281143056
313889,3.4951347558806707
313896,4.441789344182656
313905,3.9278639777437747
313906,4.491714706179701
313907,6.626763374207606
313934,3.8205999929965353
313943,4.632436770124123
313944,4.000704989510014
313945,3.977847650214246
313946,3.9363344158279743
313948,3.628326000483022
313950,3.955564628402997
313952,3.6971087315811677
313956,3.799166176746065
313964,3.890365066995196
313974,3.949870332486469
313978,3.722200634517371
313986,4.610675705248216
313987,3.40973792990057
314002,3.8564522917681754
314005,4.0881040477636255
314006,3.903435255990835
314007,3.642754728699084
314013,3.92288579486361
314014,3.4775272985321988
314020,3.605820981097633
314031,4.160378013004376
314032,4.237939022023819
314037,3.4010567279119925
314053,3.363351790600602
314057,3.828103479527209
314082,6.164622092833138
314083,3.7687935311855556
314093,4.700406249237615
314116,4.0907021716820795
314120,4.505070973551324
314136,4.194840113996037
314168,8.003391542645065
314183,4.070853372743729
314187,4.246608677342024
314244,3.019974182581175
314312,4.269121385875754
314319,3.908773868130776
314325,3.975690197405016
314328,5.106362365206623
314330,5.405303899800236
314331,3.9411575172753626
314334,5.544852605621237
314337,3.995769222267393
314339,5.591075977161699
314343,4.0428652046660885
314346,4.770787062216435
314347,6.497086100361495
314358,4.132186644233125
314360,3.7090389421142818
314368,6.093908908015974
314383,4.4072349751767765
314405,4.603561148917159
314406,5.1672378189735575
314429,4.549034803575396
314431,4.0746360377851
314495,3.8959522746935376
314496,3.8726250153432487
314498,3.894020419384838
314499,3.9023008996204758
314501,3.914916705268323
314549,3.855187010908947
314561,4.774946774059155
314569,4.962397839125508
314570,5.4661845290739635
314572,6.3796466708287145
314574,4.470544119232073
314576,4.836524373192192
314577,4.699423628798991
314578,7.092089362857598
314590,4.192628541758463
314610,4.753157298017515
314690,3.8315570938758707
314693,3.6563946857246377
314705,4.933177337091191
314709,3.3987775632765085
314721,3.418771604814071
314741,4.183808900994457
314746,4.661161854772677
314758,4.279934139741879
314771,4.6970887897997144
314779,5.159745433006803
314791,3.8917579141674365
314815,3.9588793376670046
314830,22.109883687573365
314837,3.9712648604721505
314911,3.8045672430215967
314922,3.585806052040908
314923,3.8144830309712154
314927,3.927988301297823
314930,3.7366694710967847
314933,3.9184559931795144
314970,4.886449889305133
314975,3.9108837529288736
314984,4.297228956661941
314985,4.23584184713808
315066,3.795521321032071
315068,3.5459710002775773
315103,4.134345954006443
315106,4.3115935706993955
315201,3.9877858779067297
315204,3.84655000697847
315216,4.9956199520615066
315221,3.4466023369224006
315235,4.167428356639721
315254,4.0791295410310635
315315,4.5605905960951265
315337,4.764016298976148
315344,3.536455241864451
315434,4.489188629188179
315459,4.177772581951187
315462,3.347382420885449
315473,3.170242102625034
315542,3.740035221582174
315647,4.808208162588216
315648,3.0582885512179834
315652,3.6195172449581885
315654,4.305180702228936
315655,3.405536588509599
315656,3.6267456785878482
315661,4.829426667974053
315664,8.108874287058727
315670,6.848138725826898
315671,4.296220890100091
315675,4.256300009090607
315687,4.0194718425657925
315693,3.7519143304739866
315694,3.8731837116235486
315697,4.297074081032935
315711,3.598989419032499
315726,3.782370204524777
315727,3.669733295289029
315771,3.7929928435245164
315777,3.553403721104928
315819,3.720191345820515
315820,3.273802346135436
315821,3.8002748647282334
315857,4.327192070070161
315876,3.348468585005731
315972,3.9650524035426926
315984,6.0329958386949745
315985,6.175675087497966
315986,4.651753290499741
315987,4.95683633204378
315989,4.550640321811278
315993,4.681765884606904
315994,4.589167996255424
316018,4.911483385888856
316045,4.223528374854171
316046,5.041991973102473
316055,4.7669152112424875
316056,5.004254826583102
316058,4.922358025618363
316080,4.652435642227058
316088,4.724775869970678
316097,3.671267393742615
316118,1.9885991270757537
316119,3.559731866095311
316121,4.172457871009625
316135,3.1826687505366387
316177,4.646924694366261
316211,4.2053426423573494
316212,4.286107933747697
316220,3.083801411496654
316224,4.083748743316726
316230,3.393857178877478
316239,3.864697457144987
316243,4.595024336305446
316247,4.220550983771378
316249,4.258368924548222
316251,4.773650399586128
316252,3.7755081456558366
316254,3.9680162261113243
316255,3.8931082860542414
316256,4.131082892768782
316257,4.168438552170108
316258,3.978052588681872
316259,4.402636127044811
316260,3.8134943530992635
316261,3.9754494663006623
316263,6.4564048663411135
316264,2.9684585070075467
316269,4.999304992577176
316280,5.1692636256536595
316281,4.61887973519555
316341,3.701714474750167
316380,3.782762286452193
316385,6.2530115111649
316387,5.618653347435082
316451,5.158708200664913
316452,4.046954175001476
316456,5.336863978422979
316469,4.129796175359575
316529,3.761462839136591
316543,3.410357644043123
316571,3.539221829356706
316584,5.732387484671552
316586,3.8609723261094446
316591,3.8660790901194337
316594,3.599550349453337
316596,2.918924513422012
316597,4.856727422398897
316598,3.810671538659897
316599,4.765235363907577
316606,4.985229888915769
316617,5.610712087935104
316618,3.8622769629852227
316620,5.764160046283084
316621,5.414903158795344
316623,4.1416646771585315
316625,3.881950054397298
316626,5.163929219119524
316627,4.385107807316778
316628,4.024161028722699
316629,4.598728751306092
316632,4.719653350772223
316636,4.165540595419602
316639,4.823711183976052
316659,3.2080117646635284
316665,4.477396879625106
316667,4.481107033761193
316704,3.5461068746624673
316713,5.04265930799869
316714,3.6441765462044633
316715,4.448121689462276
316718,3.944489319688177
316744,4.057669291358222
316756,4.899206276949622
316757,4.497509698861323
316765,3.499281175327848
316766,3.795940599136288
316769,3.6440989725639352
316773,3.6629276347561013
316846,2.9227911923146683
316913,2.581848321892571
316922,2.875817185183621
316932,4.5454217214054164
316935,4.640800820268558
316960,3.606409014488269
316984,3.89542439281983
316991,3.2642077594584773
316992,4.816138354061685
316995,5.69305307240008
317014,5.676461643676047
317026,4.419160721036461
317040,3.990060368491791
317055,4.145470158285937
317061,6.69911394140545
317063,5.501448578472669
317071,6.5183056716085765
317072,4.408680284822527
317073,8.724191546038739
317079,3.538491304059183
317090,3.407388826674022
317094,4.375927542531277
317095,5.358314885642683
317096,3.839395971830092
317097,5.710521047322144
317099,3.581885185931181
317152,4.834526056616143
317252,3.7148146918079172
317302,3.871981054381411
317304,3.431224549484899
317316,4.761360268577528
317351,3.8125967353462653
317360,3.8637122103583286
317362,3.7012958512314897
317364,3.479673533161619
317365,2.959094676170303
317375,3.482926362770001
317378,4.595005519022328
317379,4.248501056017764
317380,3.738202584616927
317384,3.952487297898122
317404,7.005008506888153
317413,3.8484115124236493
317517,3.7686608881635224
317522,3.9950963198579816
317559,5.003726367675481
317564,3.6799192149402438
317566,6.766668316888948
317573,4.752159732292833
317574,4.4532990786073565
317576,3.881415443644105
317579,4.012965971147079
317583,4.242846438371563
317586,3.755964749478511
317597,3.113104507500463
317598,6.079843838531053
317601,3.715566533727856
317603,3.5126895180374587
317789,3.92207898883724
317790,4.4642113840130175
317860,2.204761258550092
318077,4.044395359646069
318080,3.3228994237655183
318130,3.6459385232790145
318145,3.612617554608554
318155,4.883036585395272
318168,3.8697944588895106
318210,4.522867534621602
318265,3.4350019680869206
318297,3.3546355459121977
318332,3.739388360763073
318334,3.3028552028760565
318335,3.8736742713282895
318336,3.3809474189944875
318337,3.425842911915058
318344,3.7807949821778273
318345,3.4681889758978
318450,4.271883399629006
318451,3.3154748294163365
318452,3.5053740126783293
318465,4.972419358372957
318484,4.514765214798336
318501,4.82241428860698
318531,4.96541159928358
318532,4.378418378589643
318537,4.625751349116257
318544,4.162024140275314
318545,3.925123179260612
318547,4.280938528227107
318563,4.386367233055001
318565,3.867959204760615
318567,3.2376121129335966
318573,5.204076290931923
318583,3.1384044753916784
318594,3.98779369486737
318599,4.343481049358679
318632,4.904067658437915
318637,4.7316610118396465
318661,3.4351203550481713
318680,3.4419633436063344
318691,3.465785784580897
318697,3.6224473749516943
318698,3.4012347146180915
318712,3.584253542409753
318714,3.6835238414020646
318715,3.1024265309153907
318718,3.4613241730948165
318719,2.7542101404086172
318730,3.96973139089399
318732,4.134127460586361
318733,5.554070470249997
318734,4.245320443583671
318770,4.644908963971618
318774,4.727066108183196
318778,4.749628442548485
318780,4.657638471580828
318806,5.174634126264815
318809,5.04561603524947
318815,3.840112286754235
318816,3.6991506504306053
318819,4.569571045185926
318833,3.850212871101892
319019,4.006925349055182
319048,3.820913853876128
319063,4.3173645794292375
319064,4.65166490429327
319101,4.851846771483933
319133,4.7886933296194005
319136,4.314658030149317
319138,4.049222013713164
319139,5.553227578159776
319140,4.456058524847855
319141,4.8038593020927305
319144,4.650015705159925
319152,3.887712471874046
319155,5.018351761997762
319163,3.909997129645786
319177,3.7020124081147063
319183,3.9283982574177467
319185,4.738626805867369
319187,4.16952803284185
319215,3.7405885881609593
319233,4.553940990683618
319238,4.758590066995211
319239,4.933800618460652
319243,4.465988451369644
319247,3.8273218509170928
319248,4.17859150800601
319292,4.228563710770846
319308,3.413836196814991
319371,3.7896702111444833
319388,4.516467419944222
319394,6.542377584982253
319416,3.650602497127403
319445,4.6959819232245295
319450,4.623102887585187
319454,4.639973648203389
319473,4.718921392909272
319475,4.764506363493062
319479,3.290993451857632
319547,3.7405451770740643
319548,4.930302099050379
319553,4.472652968035138
319564,4.400178845113011
319588,3.2965773472731965
319592,3.2597742046534077
319593,3.0162371221506294
319594,3.0007815547532934
319595,2.526531934351836
319596,3.4809570976459265
319621,3.480105974751797
